x_m,y_m,density
47.44,-66.15,0.0
48.26,-66.15,0.0
49.09,-66.15,0.0
49.91,-66.15,0.0
50.74,-66.15,0.0
51.56,-66.15,0.0
52.39,-66.15,0.0
53.21,-66.15,0.0
54.04,-66.15,0.0
54.86,-66.15,0.0
55.69,-66.15,0.0
56.51,-66.15,0.0
57.34,-66.15,0.0
58.16,-66.15,0.0
58.99,-66.15,0.0
59.81,-66.15,0.0
60.64,-66.15,0.0
61.46,-66.15,0.0
62.29,-66.15,0.0
63.11,-66.15,0.0
63.94,-66.15,0.0
64.76,-66.15,0.0
65.59,-66.15,0.0
66.41,-66.15,0.0
67.24,-66.15,0.0
68.06,-66.15,0.0
68.89,-66.15,0.0
69.71,-66.15,0.0
70.54,-66.15,0.0
71.36,-66.15,0.0
72.19,-66.15,0.0
73.01,-66.15,0.0
73.84,-66.15,0.0
74.66,-66.15,0.0
75.49,-66.15,0.0
76.31,-66.15,0.0
77.14,-66.15,0.0
77.96,-66.15,0.0
78.79,-66.15,0.0
79.61,-66.15,0.0
80.44,-66.15,0.0
81.26,-66.15,0.0
82.09,-66.15,0.0
-82.09,-65.25,0.0
-81.26,-65.25,0.0
-80.44,-65.25,0.0
-79.61,-65.25,0.0
-78.79,-65.25,0.0
-77.96,-65.25,0.0
-77.14,-65.25,0.0
-76.31,-65.25,0.0
-75.49,-65.25,0.0
-74.66,-65.25,0.0
-73.84,-65.25,0.0
-73.01,-65.25,0.0
-72.19,-65.25,0.0
-71.36,-65.25,0.0
-70.54,-65.25,0.0
-69.71,-65.25,0.0
-68.89,-65.25,0.0
-68.06,-65.25,0.0
-67.24,-65.25,0.0
-66.41,-65.25,0.0
-65.59,-65.25,0.0
-64.76,-65.25,0.0
-63.94,-65.25,0.0
-63.11,-65.25,0.0
-62.29,-65.25,0.0
-61.46,-65.25,0.0
-60.64,-65.25,0.0
-59.81,-65.25,0.0
-58.99,-65.25,0.0
-58.16,-65.25,0.0
-57.34,-65.25,0.0
-56.51,-65.25,0.0
-55.69,-65.25,0.0
-54.86,-65.25,0.0
-54.04,-65.25,0.0
-53.21,-65.25,0.0
-52.39,-65.25,0.0
-51.56,-65.25,0.0
-50.74,-65.25,0.0
-49.91,-65.25,0.0
-49.09,-65.25,0.0
-48.26,-65.25,0.0
-47.44,-65.25,0.0
-46.61,-65.25,0.0
-45.79,-65.25,0.0
-44.96,-65.25,0.0
-44.14,-65.25,0.0
-43.31,-65.25,0.0
-42.49,-65.25,0.0
-41.66,-65.25,0.0
-40.84,-65.25,0.0
-40.01,-65.25,0.0
-39.19,-65.25,0.0
-38.36,-65.25,0.0
-37.54,-65.25,0.0
-36.71,-65.25,0.0
-35.89,-65.25,0.0
-35.06,-65.25,0.0
-34.24,-65.25,0.0
-33.41,-65.25,0.0
-32.59,-65.25,0.0
-31.76,-65.25,0.0
-30.94,-65.25,0.0
-30.11,-65.25,0.0
-29.29,-65.25,0.0
-28.46,-65.25,0.0
-27.64,-65.25,0.0
-26.81,-65.25,0.0
-25.99,-65.25,0.0
-25.16,-65.25,0.0
-24.34,-65.25,0.0
-23.51,-65.25,0.0
-22.69,-65.25,0.0
-21.86,-65.25,0.0
-21.04,-65.25,0.0
-20.21,-65.25,0.0
-19.39,-65.25,0.0
-18.56,-65.25,0.0
-17.74,-65.25,0.0
-16.91,-65.25,0.0
-16.09,-65.25,0.0
-15.26,-65.25,0.0
-14.44,-65.25,0.0
-13.61,-65.25,0.0
-12.79,-65.25,0.0
-11.96,-65.25,0.0
-11.14,-65.25,0.0
-10.31,-65.25,0.0
-9.49,-65.25,0.0
-8.66,-65.25,0.0
-7.84,-65.25,0.0
-7.01,-65.25,0.0
-6.19,-65.25,0.0
-5.36,-65.25,0.0
-4.54,-65.25,0.0
-3.71,-65.25,0.0
-2.89,-65.25,0.0
-2.06,-65.25,0.0
-1.24,-65.25,0.0
-0.41,-65.25,0.0
0.41,-65.25,0.0
1.24,-65.25,0.0
2.06,-65.25,0.0
2.89,-65.25,0.0
3.71,-65.25,0.0
4.54,-65.25,0.0
5.36,-65.25,0.0
6.19,-65.25,0.0
7.01,-65.25,0.0
7.84,-65.25,0.0
8.66,-65.25,0.0
9.49,-65.25,0.0
10.31,-65.25,0.0
11.14,-65.25,0.0
11.96,-65.25,0.0
12.79,-65.25,0.0
13.61,-65.25,0.0
14.44,-65.25,0.0
15.26,-65.25,0.0
16.09,-65.25,0.0
16.91,-65.25,0.0
17.74,-65.25,0.0
18.56,-65.25,0.0
19.39,-65.25,0.0
20.21,-65.25,0.0
21.04,-65.25,0.0
21.86,-65.25,0.0
22.69,-65.25,0.0
23.51,-65.25,0.0
24.34,-65.25,0.0
25.16,-65.25,0.0
25.99,-65.25,0.0
26.81,-65.25,0.0
27.64,-65.25,0.0
28.46,-65.25,0.0
29.29,-65.25,0.0
30.11,-65.25,0.0
30.94,-65.25,0.0
31.76,-65.25,0.0
32.59,-65.25,0.0
33.41,-65.25,0.0
34.24,-65.25,0.0
35.06,-65.25,0.0
35.89,-65.25,0.0
36.71,-65.25,0.0
37.54,-65.25,0.0
38.36,-65.25,0.0
39.19,-65.25,0.0
40.01,-65.25,0.0
40.84,-65.25,0.0
41.66,-65.25,0.0
42.49,-65.25,0.0
43.31,-65.25,0.0
44.14,-65.25,0.0
44.96,-65.25,0.0
45.79,-65.25,0.0
46.61,-65.25,0.0
47.44,-65.25,0.0
48.26,-65.25,0.0
49.09,-65.25,0.0
49.91,-65.25,0.0
50.74,-65.25,0.0
51.56,-65.25,0.0
52.39,-65.25,0.0
53.21,-65.25,0.0
54.04,-65.25,0.0
54.86,-65.25,0.0
55.69,-65.25,0.0
56.51,-65.25,0.0
57.34,-65.25,0.0
58.16,-65.25,0.0
58.99,-65.25,0.0
59.81,-65.25,0.0
60.64,-65.25,0.0
61.46,-65.25,0.0
62.29,-65.25,0.0
63.11,-65.25,0.0
63.94,-65.25,0.0
64.76,-65.25,0.0
65.59,-65.25,0.0
66.41,-65.25,0.0
67.24,-65.25,0.0
68.06,-65.25,0.0
68.89,-65.25,0.0
69.71,-65.25,0.0
70.54,-65.25,0.0
71.36,-65.25,0.0
72.19,-65.25,0.0
73.01,-65.25,0.0
73.84,-65.25,0.0
74.66,-65.25,0.0
75.49,-65.25,0.0
76.31,-65.25,0.0
77.14,-65.25,0.0
77.96,-65.25,0.0
78.79,-65.25,0.0
79.61,-65.25,0.0
80.44,-65.25,0.0
81.26,-65.25,0.0
82.09,-65.25,0.0
-82.09,-64.35,0.0
-81.26,-64.35,0.0
-80.44,-64.35,0.0
-79.61,-64.35,0.0
-78.79,-64.35,0.0
-77.96,-64.35,0.0
-77.14,-64.35,0.0
-76.31,-64.35,0.0
-75.49,-64.35,0.0
-74.66,-64.35,0.0
-73.84,-64.35,0.0
-73.01,-64.35,0.0
-72.19,-64.35,0.0
-71.36,-64.35,0.0
-70.54,-64.35,0.0
-69.71,-64.35,0.0
-68.89,-64.35,0.0
-68.06,-64.35,0.0
-67.24,-64.35,0.0
-66.41,-64.35,0.0
-65.59,-64.35,0.0
-64.76,-64.35,0.0
-63.94,-64.35,0.0
-63.11,-64.35,0.0
-62.29,-64.35,0.0
-61.46,-64.35,0.0
-60.64,-64.35,0.0
-59.81,-64.35,0.0
-58.99,-64.35,0.0
-58.16,-64.35,0.0
-57.34,-64.35,0.0
-56.51,-64.35,0.0
-55.69,-64.35,0.0
-54.86,-64.35,0.0
-54.04,-64.35,0.0
-53.21,-64.35,0.0
-52.39,-64.35,0.0
-51.56,-64.35,0.0
-50.74,-64.35,0.0
-49.91,-64.35,0.0
-49.09,-64.35,0.0
-48.26,-64.35,0.0
-47.44,-64.35,0.0
-46.61,-64.35,0.0
-45.79,-64.35,0.0
-44.96,-64.35,0.0
-44.14,-64.35,0.0
-43.31,-64.35,0.0
-42.49,-64.35,0.0
-41.66,-64.35,0.0
-40.84,-64.35,0.0
-40.01,-64.35,0.0
-39.19,-64.35,0.0
-38.36,-64.35,0.0
-37.54,-64.35,0.0
-36.71,-64.35,0.0
-35.89,-64.35,0.0
-35.06,-64.35,0.0
-34.24,-64.35,0.0
-33.41,-64.35,0.0
-32.59,-64.35,0.0
-31.76,-64.35,0.0
-30.94,-64.35,0.0
-30.11,-64.35,0.0
-29.29,-64.35,0.0
-28.46,-64.35,0.0
-27.64,-64.35,0.0
-26.81,-64.35,0.0
-25.99,-64.35,0.0
-25.16,-64.35,0.0
-24.34,-64.35,0.0
-23.51,-64.35,0.0
-22.69,-64.35,0.0
-21.86,-64.35,0.0
-21.04,-64.35,0.0
-20.21,-64.35,0.0
-19.39,-64.35,0.0
-18.56,-64.35,0.0
-17.74,-64.35,0.0
-16.91,-64.35,0.0
-16.09,-64.35,0.0
-15.26,-64.35,0.0
-14.44,-64.35,0.0
-13.61,-64.35,0.0
-12.79,-64.35,0.0
-11.96,-64.35,0.0
-11.14,-64.35,0.0
-10.31,-64.35,0.0
-9.49,-64.35,0.0
-8.66,-64.35,0.0
-7.84,-64.35,0.0
-7.01,-64.35,0.0
-6.19,-64.35,0.0
-5.36,-64.35,0.0
-4.54,-64.35,0.0
-3.71,-64.35,0.0
-2.89,-64.35,0.0
-2.06,-64.35,0.0
-1.24,-64.35,0.0
-0.41,-64.35,0.0
0.41,-64.35,0.0
1.24,-64.35,0.0
2.06,-64.35,0.0
2.89,-64.35,0.0
3.71,-64.35,0.0
4.54,-64.35,0.0
5.36,-64.35,0.0
6.19,-64.35,0.0
7.01,-64.35,0.0
7.84,-64.35,0.0
8.66,-64.35,0.0
9.49,-64.35,0.0
10.31,-64.35,0.0
11.14,-64.35,0.0
11.96,-64.35,0.0
12.79,-64.35,0.0
13.61,-64.35,0.0
14.44,-64.35,0.0
15.26,-64.35,0.0
16.09,-64.35,0.0
16.91,-64.35,0.0
17.74,-64.35,0.0
18.56,-64.35,0.0
19.39,-64.35,0.0
20.21,-64.35,0.0
21.04,-64.35,0.0
21.86,-64.35,0.0
22.69,-64.35,0.0
23.51,-64.35,0.0
24.34,-64.35,0.0
25.16,-64.35,0.0
25.99,-64.35,0.0
26.81,-64.35,0.0
27.64,-64.35,0.0
28.46,-64.35,0.0
29.29,-64.35,0.0
30.11,-64.35,0.0
30.94,-64.35,0.0
31.76,-64.35,0.0
32.59,-64.35,0.0
33.41,-64.35,0.0
34.24,-64.35,0.0
35.06,-64.35,0.0
35.89,-64.35,0.0
36.71,-64.35,0.0
37.54,-64.35,0.0
38.36,-64.35,0.0
39.19,-64.35,0.0
40.01,-64.35,0.0
40.84,-64.35,0.0
41.66,-64.35,0.0
42.49,-64.35,0.0
43.31,-64.35,0.0
44.14,-64.35,0.0
44.96,-64.35,0.0
45.79,-64.35,0.0
46.61,-64.35,0.0
47.44,-64.35,0.0
48.26,-64.35,0.0
49.09,-64.35,0.0
49.91,-64.35,0.0
50.74,-64.35,0.0
51.56,-64.35,0.0
52.39,-64.35,0.0
53.21,-64.35,0.0
54.04,-64.35,0.0
54.86,-64.35,0.0
55.69,-64.35,0.0
56.51,-64.35,0.0
57.34,-64.35,0.0
58.16,-64.35,0.0
58.99,-64.35,0.0
59.81,-64.35,0.0
60.64,-64.35,0.0
61.46,-64.35,0.0
62.29,-64.35,0.0
63.11,-64.35,0.0
63.94,-64.35,0.0
64.76,-64.35,0.0
65.59,-64.35,0.0
66.41,-64.35,0.0
67.24,-64.35,0.0
68.06,-64.35,0.0
68.89,-64.35,0.0
69.71,-64.35,0.0
70.54,-64.35,0.0
71.36,-64.35,0.0
72.19,-64.35,0.0
73.01,-64.35,0.0
73.84,-64.35,0.0
74.66,-64.35,0.0
75.49,-64.35,0.0
76.31,-64.35,0.0
77.14,-64.35,0.0
77.96,-64.35,0.0
78.79,-64.35,0.0
79.61,-64.35,0.0
80.44,-64.35,0.0
81.26,-64.35,0.0
82.09,-64.35,0.0
-82.09,-63.45,0.0
-81.26,-63.45,0.0
-80.44,-63.45,0.0
-79.61,-63.45,0.0
-78.79,-63.45,0.0
-77.96,-63.45,0.0
-77.14,-63.45,0.0
-76.31,-63.45,0.0
-75.49,-63.45,0.0
-74.66,-63.45,0.0
-73.84,-63.45,0.0
-73.01,-63.45,0.0
-72.19,-63.45,0.0
-71.36,-63.45,0.0
-70.54,-63.45,0.0
-69.71,-63.45,0.0
-68.89,-63.45,0.0
-68.06,-63.45,0.0
-67.24,-63.45,0.0
-66.41,-63.45,0.0
-65.59,-63.45,0.0
-64.76,-63.45,0.0
-63.94,-63.45,0.0
-63.11,-63.45,0.0
-62.29,-63.45,0.0
-61.46,-63.45,0.0
-60.64,-63.45,0.0
-59.81,-63.45,0.0
-58.99,-63.45,0.0
-58.16,-63.45,0.0
-57.34,-63.45,0.0
-56.51,-63.45,0.0
-55.69,-63.45,0.0
-54.86,-63.45,0.0
-54.04,-63.45,0.0
-53.21,-63.45,0.0
-52.39,-63.45,0.0
-51.56,-63.45,0.0
-50.74,-63.45,0.0
-49.91,-63.45,0.0
-49.09,-63.45,0.0
-48.26,-63.45,0.0
-47.44,-63.45,0.0
-46.61,-63.45,0.0
-45.79,-63.45,0.0
-44.96,-63.45,0.0
-44.14,-63.45,0.0
-43.31,-63.45,0.0
-42.49,-63.45,0.0
-41.66,-63.45,0.0
-40.84,-63.45,0.0
-40.01,-63.45,0.0
-39.19,-63.45,0.0
-38.36,-63.45,0.0
-37.54,-63.45,0.0
-36.71,-63.45,0.0
-35.89,-63.45,0.0
-35.06,-63.45,0.0
-34.24,-63.45,0.0
-33.41,-63.45,0.0
-32.59,-63.45,0.0
-31.76,-63.45,0.0
-30.94,-63.45,0.0
-30.11,-63.45,0.0
-29.29,-63.45,0.0
-28.46,-63.45,0.0
-27.64,-63.45,0.0
-26.81,-63.45,0.0
-25.99,-63.45,0.0
-25.16,-63.45,0.0
-24.34,-63.45,0.0
-23.51,-63.45,0.0
-22.69,-63.45,0.0
-21.86,-63.45,0.0
-21.04,-63.45,0.0
-20.21,-63.45,0.0
-19.39,-63.45,0.0
-18.56,-63.45,0.0
-17.74,-63.45,0.0
-16.91,-63.45,0.0
-16.09,-63.45,0.0
-15.26,-63.45,0.0
-14.44,-63.45,0.0
-13.61,-63.45,0.0
-12.79,-63.45,0.0
-11.96,-63.45,0.0
-11.14,-63.45,0.0
-10.31,-63.45,0.0
-9.49,-63.45,0.0
-8.66,-63.45,0.0
-7.84,-63.45,0.0
-7.01,-63.45,0.0
-6.19,-63.45,0.0
-5.36,-63.45,0.0
-4.54,-63.45,0.0
-3.71,-63.45,0.0
-2.89,-63.45,0.0
-2.06,-63.45,0.0
-1.24,-63.45,0.0
-0.41,-63.45,0.0
0.41,-63.45,0.0
1.24,-63.45,0.0
2.06,-63.45,0.0
2.89,-63.45,0.0
3.71,-63.45,0.0
4.54,-63.45,0.0
5.36,-63.45,0.0
6.19,-63.45,0.0
7.01,-63.45,0.0
7.84,-63.45,0.0
8.66,-63.45,0.0
9.49,-63.45,0.0
10.31,-63.45,0.0
11.14,-63.45,0.0
11.96,-63.45,0.0
12.79,-63.45,0.0
13.61,-63.45,0.0
14.44,-63.45,0.0
15.26,-63.45,0.0
16.09,-63.45,0.0
16.91,-63.45,0.0
17.74,-63.45,0.0
18.56,-63.45,0.0
19.39,-63.45,0.0
20.21,-63.45,0.0
21.04,-63.45,0.0
21.86,-63.45,0.0
22.69,-63.45,0.0
23.51,-63.45,0.0
24.34,-63.45,0.0
25.16,-63.45,0.0
25.99,-63.45,0.0
26.81,-63.45,0.0
27.64,-63.45,0.0
28.46,-63.45,0.0
29.29,-63.45,0.0
30.11,-63.45,0.0
30.94,-63.45,0.0
31.76,-63.45,0.0
32.59,-63.45,0.0
33.41,-63.45,0.0
34.24,-63.45,0.0
35.06,-63.45,0.0
35.89,-63.45,0.0
36.71,-63.45,0.0
37.54,-63.45,0.0
38.36,-63.45,0.0
39.19,-63.45,0.0
40.01,-63.45,0.0
40.84,-63.45,0.0
41.66,-63.45,0.0
42.49,-63.45,0.0
43.31,-63.45,0.0
44.14,-63.45,0.0
44.96,-63.45,0.0
45.79,-63.45,0.0
46.61,-63.45,0.0
47.44,-63.45,0.0
48.26,-63.45,0.0
49.09,-63.45,0.0
49.91,-63.45,0.0
50.74,-63.45,0.0
51.56,-63.45,0.0
52.39,-63.45,0.0
53.21,-63.45,0.0
54.04,-63.45,0.0
54.86,-63.45,0.0
55.69,-63.45,0.0
56.51,-63.45,0.0
57.34,-63.45,0.0
58.16,-63.45,0.0
58.99,-63.45,0.0
59.81,-63.45,0.0
60.64,-63.45,0.0
61.46,-63.45,0.0
62.29,-63.45,0.0
63.11,-63.45,0.0
63.94,-63.45,0.0
64.76,-63.45,0.0
65.59,-63.45,0.0
66.41,-63.45,0.0
67.24,-63.45,0.0
68.06,-63.45,0.0
68.89,-63.45,0.0
69.71,-63.45,0.0
70.54,-63.45,0.0
71.36,-63.45,0.0
72.19,-63.45,0.0
73.01,-63.45,0.0
73.84,-63.45,0.0
74.66,-63.45,0.0
75.49,-63.45,0.0
76.31,-63.45,0.0
77.14,-63.45,0.0
77.96,-63.45,0.0
78.79,-63.45,0.0
79.61,-63.45,0.0
80.44,-63.45,0.0
81.26,-63.45,0.0
82.09,-63.45,0.0
-82.09,-62.55,0.0
-81.26,-62.55,0.0
-80.44,-62.55,0.0
-79.61,-62.55,0.0
-78.79,-62.55,0.0
-77.96,-62.55,0.0
-77.14,-62.55,0.0
-76.31,-62.55,0.0
-75.49,-62.55,0.0
-74.66,-62.55,0.0
-73.84,-62.55,0.0
-73.01,-62.55,0.0
-72.19,-62.55,0.0
-71.36,-62.55,0.0
-70.54,-62.55,0.0
-69.71,-62.55,0.0
-68.89,-62.55,0.0
-68.06,-62.55,0.0
-67.24,-62.55,0.0
-66.41,-62.55,0.0
-65.59,-62.55,0.0
-64.76,-62.55,0.0
-63.94,-62.55,0.0
-63.11,-62.55,0.0
-62.29,-62.55,0.0
-61.46,-62.55,0.0
-60.64,-62.55,0.0
-59.81,-62.55,0.0
-58.99,-62.55,0.0
-58.16,-62.55,0.0
-57.34,-62.55,0.0
-56.51,-62.55,0.0
-55.69,-62.55,0.0
-54.86,-62.55,0.0
