0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9592311637804027e-06,1.710928670447333e-05,9.747225505624474e-05,0.00043646824600150744,0.0015778437863576396,0.004653538032355479,0.011470854731597334,0.024315067527405202,0.04567502705088873,0.07776104307127926,0.12065396469496639,0.1699843163956673,0.21820554104164014,0.261489468425272,0.30362591347139906,0.34657259638283944,0.3762522526627649,0.3676494687588753,0.3112819247111386,0.2277418018899161,0.14942269530628086,0.09475249526821646,0.06471703888394213,0.054902623182249484,0.06189085524044611,0.08016854115328334,0.09916137638928116,0.1078685842739686,0.1040027831777265,0.09785686573306561,0.105578619080273,0.13991125911513308,0.2046314549463858,0.28848171710559994,0.35968143924682916,0.37789446874037347,0.32667012389349714,0.23241561151503978,0.14316176296249622,0.09234371016155198,0.08568054150148083,0.11167504888227195,0.15427039437183,0.19820735636610987,0.23062765057679382,0.2436227159349511,0.23769214049930043,0.22149839823229378,0.20481210496769517,0.19134630569831979,0.17867679621735053,0.16311926528501863,0.14324753426380046,0.1204495749775636,0.09806675006918555,0.07931879061353843,0.0648249669775968,0.05307678435691109,0.043619476248101266,0.03797462030949204,0.03664318098381222,0.03691281645061987,0.03494339802845977,0.02919635552406042,0.021130042495890906,0.013299295421369402,0.007430817723210987,0.003863120204584233,0.002062163175406928,0.0013358308207804454,0.0012594473795424375,0.001811353162223482,0.003277985612565971,0.005885925136663988,0.009286335570490113,0.012489255559237588,0.014563296391442469,0.015433280753554953,0.015808726643331585,0.01636173341396584,0.017167831111612984,0.01788320030397773,0.018249153749032885,0.018361309394064624,0.018630735273667872,0.01963620932569794,0.021787086299057696,0.02469466605924453,0.02684521398364491,0.026400386027079083,0.02267681336672073,0.01673068031267267,0.010505664582557122,0.005561429204004225,,,,,
,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.156735860538603e-07,5.821165432452686e-06,3.397443821850617e-05,0.00015657252973939195,0.0005892532955670978,0.0018227661758955474,0.0047838937657793835,0.010980831859469162,0.022560938863001284,0.0418131493305137,0.06924134150870503,0.10152182631984485,0.13299782887943662,0.16199016069694683,0.1941772209212561,0.23382550256133544,0.26976138899567326,0.2776326986407769,0.24333536211800552,0.18009337352592344,0.11679142868073368,0.07438654366913315,0.05780239139699103,0.06321825990609498,0.08445967173419258,0.11279649645589679,0.13648348871942192,0.14621700636188006,0.14307359118860316,0.13959354330425275,0.15112509098747595,0.18748678656225765,0.2505347322143223,0.33048688532820575,0.399297200103768,0.41856305844088243,0.369405715212236,0.27359561173993224,0.1767220922489482,0.11410356074298494,0.09670573899272039,0.11924006890958506,0.16944556784036555,0.2303462829212807,0.28207433389721537,0.3084669997346666,0.305066571482292,0.2806261878659524,0.24899703515593857,0.21954816611968336,0.19430048700287583,0.1710056089835983,0.14719175495201697,0.12259779709366611,0.09937851714929474,0.08025330779860079,0.06598087181407215,0.055438106732432386,0.048438019734783615,0.04665010507233697,0.050233219001050114,0.05514819910942256,0.05578294669854788,0.049636728103762115,0.03862105531637017,0.02665974435534378,0.016835382049755154,0.010249644453135393,0.006528201730785525,0.004822896892068007,0.004533763162634085,0.005721172667090249,0.009075348529220123,0.015121310048583667,0.023030000836536512,0.030500168758491396,0.035441943754600386,0.037838559980384434,0.03947446923785264,0.04184321346778348,0.04478535434237183,0.047113366119712036,0.048101698031877284,0.048194589719050114,0.04874728423524511,0.0515210073165679,0.05776996202496309,0.0665335435440913,0.07367196688659922,0.07393361905952264,0.06496376640142056,0.04914039848666507,0.031654689742817335,0.017160145525797095,,,,,
,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5276182314993602e-07,1.5826069458954824e-06,9.469547168411836e-06,4.505999109611996e-05,0.00017830957382780572,0.0005838791189203652,0.0016486059707788896,0.004129159168623402,0.009271967512138973,0.018532909328667403,0.03237006667811113,0.04905916171966619,0.06585760519491927,0.08315615264918352,0.10639152829001879,0.1393812876164833,0.17362936291494618,0.1891893789940979,0.17224333085439836,0.13026192884776328,0.08595789066210005,0.05913595391263841,0.057205285094932744,0.07769595156406384,0.11256681119450364,0.14980490705735616,0.17633399412511572,0.1852698961283648,0.18202576925955935,0.18123644362831362,0.19621703135955,0.23298265246296376,0.29196212378531317,0.3665592416930722,0.4345324728931003,0.460314114600398,0.42086330845692776,0.3297315779959631,0.22743475851622558,0.15077207984535504,0.11644829353151169,0.12558127451127435,0.17038291486425006,0.2346886789106113,0.2957198524660686,0.33252200702168655,0.33641003488052357,0.31421227997196466,0.28069821895093905,0.2477779042060052,0.21923977956873925,0.19264395313850682,0.16474033573736496,0.1357143355709633,0.1090407639487908,0.0881697556643199,0.07352523411549872,0.06315723740420481,0.05638807970234902,0.055273738641119854,0.06076716380789088,0.06894108521042146,0.07320138505261369,0.0696429605864218,0.05929609274711131,0.0460859667609836,0.03371745375134681,0.024150060679797608,0.01782278065859382,0.014395487307047445,0.013415882175245421,0.015138224398941885,0.02082101960371298,0.03140422083300336,0.045372275476613794,0.05864544524797153,0.0677419858022302,0.07309949485404355,0.07826876892282965,0.08566754459325404,0.09400470574036376,0.10004313465996634,0.10216540343508244,0.10181997745776122,0.10251824831069932,0.10846544045905238,0.12265092888868037,0.1432549991526941,0.16141551685993535,0.1653354891308208,0.14875880656641166,0.11549546224087352,0.07637153769721522,,,,,,
,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,3.3868450103700076e-07,2.082150753023011e-06,1.028819649491369e-05,4.354876260572419e-05,0.00015346147340403773,0.00047317878470770164,0.001305711204548127,0.003207544440136385,0.006888685577451684,0.012663149144459164,0.0199138443952788,0.027739133811158646,0.037123289679344834,0.05186576887574954,0.07457448884941804,0.09999397542373682,0.11498483404987847,0.10934370936270504,0.08653524646387667,0.06164502181172116,0.05016401857814948,0.06009357343756562,0.09074662935427424,0.13363905727188038,0.1745409375466126,0.19973607155209622,0.20528969532857905,0.20078200707331204,0.20179590198663097,0.21847641358454273,0.2531087508675781,0.305956539577694,0.37521492159540504,0.4458234409135414,0.48545909615139493,0.46523807438777254,0.38716622020972824,0.2841283971978356,0.19388549918405173,0.13911748724759818,0.12702870862488005,0.15427392922243,0.2075896317712766,0.2656060883364513,0.30677686389432557,0.31955670626981736,0.3069237164322073,0.281186956814178,0.2539167604072926,0.2290971008722566,0.20381949806682237,0.17465224013572056,0.14309177702105838,0.1145528235175533,0.09324666235473342,0.07882989761384286,0.06817257620830347,0.060089934277412806,0.05719287895827325,0.06178606696521979,0.07137343975373762,0.07993332975417301,0.08276885383734475,0.07909429917064045,0.07083292988550167,0.06038857141591959,0.049806115652434,0.04091358679292709,0.034956451428714924,0.03226364724587912,0.033355036113468954,0.039981025290459715,0.05347005340342086,0.07172901719760623,0.08933213454522845,0.10217779541157145,0.11196450540553658,0.12433355153989842,0.1419416616325282,0.16067898395890404,0.17358209488397136,0.17771768808888053,0.17647864905358845,0.1769174082337366,0.18685141534871613,0.21183369212864112,0.24935651202692977,0.2847628058457474,0.29734051352555085,0.2741419938793176,0.21877541297238212,0.1486809808474208,,,,,,
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,5.8397714821936254e-08,3.678833584479689e-07,1.892092589521515e-06,8.737581141724481e-06,3.5037762244513016e-05,0.00012326521259343402,0.00039266282990103315,0.0011043387735834894,0.002665300370354522,0.005389670786424705,0.00912366291950332,0.013352029381398069,0.018281213381086896,0.025746557761576836,0.03761069308001237,0.05211418358706646,0.06302745110989003,0.06466672961223544,0.057825449368568496,0.04992520206524902,0.05032826258711813,0.065911060970253,0.09783752293649661,0.1388903102364249,0.1748967555695129,0.1932469746166988,0.19316687971365096,0.18684328537567943,0.1887688868458508,0.20506741064302123,0.23495346036003695,0.279748242783063,0.34339547469571596,0.4186985168055566,0.47699657733600653,0.48301511583235013,0.4254109529823176,0.32761193431923163,0.22770908344887786,0.15429968559597165,0.11993685000268543,0.12473251643425509,0.15879652031351643,0.20470734521968154,0.2435372780349698,0.2626733225295726,0.26074548663578107,0.24571944670163748,0.22715258274117858,0.20874624389240382,0.18771668391335222,0.16115923977539115,0.13181416328636816,0.10619285970876133,0.08824437722592315,0.07632780264230304,0.0664238592560434,0.05744916970582219,0.052612142098781435,0.05522080331723355,0.06460291194659377,0.07679867096451058,0.08789326392029065,0.09565054094695273,0.0987027740646139,0.09594048442847915,0.08782145428573716,0.07740130162024349,0.06837065641582046,0.06249934948064688,0.060542148542375,0.06439404847205246,0.07562723632389616,0.09215635859734705,0.10875445313860636,0.1224860590095914,0.13718129987708338,0.1601298548225935,0.19292652172419147,0.2271156015698633,0.2508883730094055,0.25968991508759015,0.25909566208229673,0.25978193384993,0.27288607112061813,0.3065003524023239,0.3586042441909794,0.41104485398477575,0.43574279478396905,0.41162324119673965,0.3381701070324507,,,,,,,
,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,3.367664722113694e-08,2.0668174816170347e-07,1.2217272963594274e-06,9.80472171009642e-06,4.9258911647826614e-05,0.00021287419915787253,0.0007609272932195729,0.002199018951468516,0.005069475135360728,0.009304193697796403,0.01375514040989551,0.01701532835636228,0.019211776660633274,0.022355954987655836,0.028223781460413336,0.03641488739211047,0.045100133557066546,0.05292886586133271,0.06005414494559558,0.06887330258306587,0.0839262326692569,0.10805408531073822,0.13670703913676896,0.15840370374247165,0.16408916972952164,0.15647740214509182,0.14835650745969442,0.15095484400992254,0.16576589617864024,0.18938799872015177,0.224448123979925,0.2804166636403571,0.3580096430321775,0.43326808983638615,0.46606467508724103,0.43218432048630945,0.3446368538765931,0.2408636850557101,0.15498737382956224,0.10404232265594614,0.08991373296845499,0.10477277663896092,0.13525033258767852,0.16649893214320383,0.18680281470418797,0.1918106944663815,0.18530138108717142,0.17429278151824032,0.16208755477737713,0.14665046241279409,0.12611879588348207,0.1039506483378139,0.08638069030627506,0.07583717263890795,0.06900536538451921,0.061582265644971955,0.053439016824068576,0.048405258452906844,0.04988325412553458,0.0582780276814874,0.07207815047393917,0.08951909304159388,0.10834725611095158,0.12443638198936649,0.13237063406722724,0.12950393788110112,0.11907071053764232,0.10707806030336896,0.09692405908093099,0.08948999182948926,0.08646077847648166,0.0895707982117849,0.09753825083325762,0.10704106704018153,0.1178525998729757,0.13608192575203015,0.16967234561235545,0.21855106480094727,0.2705218764769394,0.30983628043490635,0.3299713841261752,0.3366403524746616,0.3412067387585501,0.3553865710198941,0.3886059284968218,0.4415899977855102,0.498962251568083,0.5321141382239329,0.5137766473691687,,,,,,,,
,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,8.759657223290438e-08,8.658795515759744e-06,5.5541669005739806e-05,0.0002787414529414202,0.0010930297348311225,0.0033472293254516125,0.008000745882604745,0.014935878918309355,0.021853368621269343,0.025337889326895666,0.024176506853558294,0.02137146960316793,0.02239019525375041,0.03172795057326262,0.050481844077423184,0.07511023218719973,0.09878848630347295,0.11680897204290078,0.13075034711834482,0.1441890413702797,0.1546600219738957,0.1544801416162761,0.14079843263333697,0.12163900100919837,0.10994977150288218,0.11235055604942504,0.12503819800723015,0.14178321129261975,0.1658283169219847,0.2109205277635513,0.28497875328476874,0.370061971095825,0.4243817526577745,0.41321692072309757,0.33876667571356595,0.23622029566213582,0.14446020070485838,0.08459583466271209,0.0590396232300894,0.06010506781623749,0.07689273166878034,0.09833148524965407,0.11496547571665017,0.12169758800738117,0.11965408835558537,0.11357671137981462,0.10623797249544285,0.0965558229454061,0.08378997510169048,0.07140851192857786,0.06425431629364324,0.0626658714737199,0.061951535774726174,0.058232326054344946,0.05281151796416705,0.04992321109738677,0.05210789508301787,0.0596034118867144,0.07251909591404165,0.09137287160381599,0.11518952129963783,0.13910635778665284,0.15496451873675973,0.15708671831755158,0.147690478082762,0.133806961177019,0.11985350850610885,0.10669914589740638,0.095708933212003,0.08881436290081751,0.0859701403430457,0.08629451382148903,0.09217094229657341,0.11095810997572265,0.15039224439962667,0.20997053441740268,0.2773954488401547,0.33623682498762436,0.37745235769394697,0.40236569000305666,0.41743246143682333,0.43081502960766815,0.45176450438969096,0.4862026873716727,0.5285855737706907,0.5585340739652502,0.5476016659490263,,,,,,,,
,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.955579620337621e-09,1.1842535321305385e-05,7.713879788763795e-05,0.00039140999223940783,0.0015470303830101937,0.004763062128780792,0.01142335928764511,0.021344688712557434,0.031114534833131077,0.035541167597107716,0.03251649717185439,0.026369419180328785,0.026032063125503487,0.04010856050573851,0.07201514133257783,0.11630425146047137,0.1603886493347052,0.19389415785173664,0.2155544627009376,0.22691819959014983,0.22304690355395254,0.19778074510095695,0.15683062919978558,0.11794451787079491,0.09683415231885445,0.09555685364377921,0.10411826932961145,0.11279442423419495,0.12469196756451188,0.15628512336042902,0.22108478977820561,0.30771147955040584,0.37618104795614277,0.38470002134466325,0.32475052889887335,0.22692640139038386,0.1333668411729328,0.06947987357265228,0.03850605564395309,0.03198449263152381,0.03962703922032115,0.05257417411014573,0.06357486294750839,0.0683078752352838,0.06702333966042326,0.0630437459947433,0.05866014862128918,0.05356528255415413,0.047760838072467754,0.04405047158913015,0.04545428169388326,0.050701991888112155,0.0548059432277798,0.05491709989219395,0.05345181305081095,0.05435283741422316,0.05866699980564753,0.06563651205520264,0.07579860027054422,0.09096403359501906,0.1116680087205594,0.13432907257729843,0.1510208182281237,0.154947172340545,0.14687485811524165,0.1330939744521464,0.11787228888560662,0.10191268388833219,0.08632006300634373,0.0731582820257424,0.06336769831376482,0.05765552251980388,0.05943014385906497,0.0756508895873424,0.11346781593428243,0.1741922247269726,0.25001864336206936,0.3277228444457342,0.39547814696207795,0.445925915934511,0.4757675113545948,0.486925642347485,0.48805002460529834,0.49142615863922423,0.5042123756311493,0.5188750226445945,,,,,,,,,
,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334810329891678e-05,8.704056721171799e-05,0.000442028473534941,0.0017482565265461597,0.005385072084803026,0.01291852383379736,0.024136986001095304,0.03516104037092131,0.04007669643938289,0.036511196740233454,0.029651513074550058,0.030517634507169933,0.050338019115780716,0.09426896351343565,0.15624080633368814,0.22130932364475714,0.2773992203739331,0.3215544792919713,0.34910140919288096,0.34496002429468625,0.2991198517936716,0.2266804819384246,0.16015075078039107,0.1223995334138692,0.11224689228700001,0.11296539553719225,0.1109825670712506,0.10921813161267196,0.12569620305955634,0.17725683171308507,0.25831128872595055,0.3334172525732153,0.35778106016168937,0.3131982899567037,0.22295350680792553,0.1297619067831449,0.06344451216797034,0.029731824498461425,0.02007204443659837,0.02368179167065835,0.031927225259712366,0.03837052205066454,0.039604658777603094,0.036316555476375294,0.03168587042414673,0.02795798807194634,0.025254516439447126,0.02365914474381372,0.024847977981231246,0.030230953854178406,0.03799906517030998,0.04411146406123307,0.046990505114092466,0.04927175793225422,0.05379057226348013,0.06009287319463003,0.06648354372403201,0.07321819710927259,0.08220393513781038,0.09479320927914202,0.10945692255145248,0.1208196596858924,0.12329101661064389,0.1166281261118586,0.10517050438079797,0.09202788076755673,0.07762054617892607,0.06281062953910914,0.049489308016446756,0.038910729133644566,0.03214050935749535,0.03202023890940082,0.04390330752102485,0.07416362524770463,0.12700390911939116,0.20126691869315394,0.2891453446341787,0.37694486503476565,0.44804837771269523,0.4887519269466324,0.4952998309340996,0.4767478600805982,0.45093342643533996,0.43454888047882256,,,,,,,,,,
,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177965981667328e-05,7.681303096354744e-05,0.0003900887587487823,0.0015428309696002896,0.004752262903174976,0.011400152182116343,0.0212986115449434,0.03102763571189344,0.0353879026417065,0.032408442747808505,0.02709565084435637,0.030216994634200706,0.05324271083056238,0.10209035297213712,0.1718897627592019,0.25009173994124284,0.32813163219131947,0.40343804357307717,0.4627270521140228,0.475756102321106,0.42379147218098895,0.32857840328362825,0.23744602842271947,0.18233841692740568,0.16078759708844167,0.15057436808457814,0.1353451176524314,0.11862439743126094,0.11927282724310174,0.15506317021215946,0.22443981996530693,0.29816919720581364,0.3328388088035603,0.30314710258231486,0.2232037682655078,0.13282539171245006,0.06520687929810833,0.030058079161805234,0.020146866510041588,0.023943309907512506,0.03146569127286134,0.03545202811239165,0.03287297627168383,0.025672767097499653,0.01814541658137132,0.013063900159107633,0.010622814380047287,0.010366352392703962,0.012689454798150855,0.017887960444132954,0.024470229905186075,0.029946775912302364,0.033777239443096733,0.03801408032228266,0.044104090576213326,0.05073554718730944,0.05596377992505282,0.05969609447636741,0.06326405589013569,0.0679990796544273,0.07390951641810328,0.0785645509507498,0.07867913985774211,0.07370374218596662,0.0659017585708441,0.05695211823840107,0.046997120339628294,0.036613861320106786,0.02718440594414411,0.01971406002194341,0.01494407007649875,0.014575027547775113,0.022091686567572433,0.04279310419031252,0.0828073817878597,0.14631423099127594,0.23079990502515116,0.3228276133766801,0.3999711326266545,0.44133560096674807,0.44003537681486615,0.40690949806506194,0.363471505345012,0.3299365793133875,,,,,,,,,,
,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.096033899804374e-06,5.279277265268513e-05,0.0002681038216649161,0.0010603711843929593,0.003266173188274362,0.007835146644958924,0.01463800187857785,0.02133149665745776,0.02437104545625551,0.022541537563131202,0.01972877046630764,0.02437347569082564,0.045883441497275475,0.08969416944585251,0.15325528783710984,0.22963013382805617,0.31687294886337014,0.4147521185034559,0.504094699169382,0.5432434621040471,0.5048569229533731,0.4107154314579975,0.3142310409762797,0.25235844814501485,0.22301326257737342,0.20234631897123131,0.17421217637377068,0.14384289188075358,0.13015460642302848,0.14965665031263947,0.20274100811565554,0.26687865237322483,0.30400322432854,0.2859723146007257,0.21819052023588484,0.13460057574950074,0.0691688827050557,0.035294331314649846,0.027784097284059544,0.03444674678479183,0.043296366544246706,0.04565293393180769,0.038882553002740156,0.026760690138246484,0.015307907185162456,0.00797297569592546,0.004691424869216782,0.0041694304109639565,0.0056924151261427474,0.008905176409018884,0.012881231797753563,0.016460875592365774,0.019646359041500604,0.023643380409893548,0.028889265264396835,0.03404698353280428,0.03758928825763318,0.0392981979485518,0.0398647369948103,0.040173374921059865,0.04080859182894743,0.04123402338411419,0.040096380682276056,0.03696638857302846,0.032687818475350516,0.027895870084557343,0.022570862755634982,0.017017075219084816,0.012017237246771832,0.008148176836569702,0.00576065811519432,0.0056627111431923356,0.009862580130057596,0.02233784863252109,0.04935997788301637,0.09764180959521068,0.1686074390410467,0.2512151152348714,0.3216754203405687,0.3556702132393076,0.34506802312693874,0.3029500005911064,0.25301598153147914,,,,,,,,,,,
,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333494670547461e-06,2.8257934905554524e-05,0.0001435056345757636,0.000567575794918549,0.0017482565265461599,0.0041938493890483165,0.007835142167169113,0.011424273773931135,0.013088258817063355,0.012290909541991616,0.011470322344974276,0.015974384928397162,0.032045549123163,0.06371164970222909,0.11050662898372325,0.17092093484899612,0.24864627371549358,0.34630234900051726,0.4453928440209961,0.504101445680909,0.4922630856930983,0.4248537654052096,0.3480328707432099,0.2955206921571738,0.26633189777820654,0.23996652180327693,0.20405272755805323,0.16589935316238544,0.14307692210073564,0.14903378967449837,0.18434548270674284,0.23268797187737034,0.2640667360783898,0.25250891173924334,0.1977217690026895,0.12632169567851304,0.06947959360170297,0.041946128326440964,0.03996193316935955,0.050643933757822376,0.0602810548519573,0.0597151045058224,0.04786028949260686,0.03079819724917705,0.015937424700136454,0.0068129336113151185,0.0027502994944004653,0.0016823356863364827,0.002186959350105026,0.0036016123991393393,0.005411149837617008,0.007203437761352139,0.009113261587657276,0.011686981573199036,0.014926331673954319,0.017944263816562604,0.01985740551222219,0.02049549356208398,0.020134437828582884,0.019213274132958695,0.018245645565457467,0.017381078237924123,0.01626722733192065,0.014680836507319488,0.01281111990970065,0.01079798453610568,0.00858248225369269,0.006285784823842646,0.004248708969887036,0.002720306498522207,0.0018273729142017805,0.0019139771929142218,0.004059212526318697,0.010989199371971065,0.028011223934029852,0.06228448541062105,0.11777308898709583,0.18679716804735833,0.24695790611353077,0.27266431462723306,0.2548032434952623,0.2079270174953615,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8064693406304669e-06,1.177965981667328e-05,5.98220486644988e-05,0.00023660079219038122,0.000728781746572166,0.0017482565265461599,0.003266173188274362,0.004766489945506338,0.005483979540684485,0.005268056541893309,0.0053623065779220686,0.008520110548621585,0.018103728585872482,0.036524686065875785,0.06435442344146267,0.10299882606663505,0.15826340985226078,0.234420799569914,0.318905609246905,0.3801140190426299,0.39229557008380384,0.3612637992544787,0.3172286968932344,0.2841679431565449,0.2619686616473731,0.23663094370818377,0.20129280036462188,0.16426347030143978,0.13997511723255707,0.137818505379438,0.15765930517033525,0.18840064754584301,0.20911683877007783,0.199953135269754,0.15874848083028384,0.1048377867518205,0.06346261475556277,0.04773377469498924,0.0540477512281909,0.06875036635649279,0.07723749442903338,0.07158439901073926,0.05384853667209061,0.03266847870074249,0.01591352244577489,0.006238228800082357,0.002052953823320581,0.0007754708654836848,0.0007200081778424821,0.0011610121807658362,0.0017931953738387252,0.0024926714274165346,0.0033519101548180113,0.00456411244052174,0.00605416667568943,0.0073979034283443885,0.00820816472609715,0.008399676404093904,0.008058672668878759,0.007354219682230649,0.006557503214032874,0.005863457635284159,0.0052424665487893415,0.004607886167585055,0.0039605717693619175,0.0032978160483341495,0.0025794549674595718,0.0018409992415416314,0.0011964518177612943,0.000728315486269938,0.0004751675870806886,0.0005932881902389762,0.0016610050302353296,0.005493286164916268,0.016285004992222747,0.040788846205751975,0.084417461421958,0.14252085785599794,0.19492900614328967,0.21576220316089775,0.19467537133776494,,,,,,,,,,,,,
