0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,9.669333598416219e-07,1.192032952392936e-05,6.457243246935841e-05,0.00029636175657047064,0.0011131639570456445,0.0033430154180953205,0.007922373134848528,0.014715752644043829,0.021354741644685836,0.02417397451170467,0.021338162171131256,0.014694589747997248,0.007912922131492504,0.003353404155953777,0.0011372134142139177,0.00032089659431760125,8.105070755823965e-05,1.9875693716477656e-05,3.824295624124986e-06,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,9.669333598416219e-07,4.91049278230419e-06,2.3754870371908267e-05,8.807998357005332e-05,0.0002870112691515272,0.0008356796165834651,0.0021383497630847524,0.004635907061440668,0.008225379209951237,0.011668754881937669,0.01306327765388761,0.011464220128879156,0.007862659576770278,0.004210539541647294,0.0017625715632049184,0.000579503738768562,0.00015160166847556796,3.2591429576101985e-05,6.139964011177927e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,3.824295624124986e-06,1.9421375701360805e-05,7.861950030417789e-05,0.0002483804520070545,0.0006273978435830478,0.0012969719765833405,0.0022716127161724557,0.0034965130530923193,0.004809004157874651,0.0058126251319883145,0.0059525850042169435,0.004988854739785736,0.0033429862192379096,0.0017676779022475207,0.000732606042196291,0.0002371872669190241,5.98220486644988e-05,1.177965981667328e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6866738861012863e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,1.835668198041435e-06,1.1927943850013047e-05,6.0408523393141695e-05,0.00023899373625965457,0.0007369395368668385,0.001775773936147325,0.003354765879054583,0.005002202843084653,0.005964364664033617,0.005820721165888118,0.004813337652545199,0.00349831952243295,0.0022721991909010987,0.0012971202606166803,0.0006274270424404588,0.00024838492979686465,7.861950030417789e-05,1.9421375701360805e-05,3.824295624124986e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1716016635943697e-06,1.7519314446580877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,4.523895138244694e-06,2.9224868265396145e-05,0.00014732993019988858,0.000579503738768562,0.001777481394811556,0.004251552654483306,0.007931376573834022,0.011546927201420327,0.013138284215510528,0.01172096117986171,0.00825348886082345,0.004647657522399931,0.002142169580919067,0.0008366465499433067,0.0002872016696192244,8.81091824274643e-05,2.3754870371908267e-05,4.91049278230419e-06,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.00035564648793877114,3.175112354429232e-05,5.979083049800467e-06,8.941819898487722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,9.062967259645996e-06,5.770326543498932e-05,0.0002875251973662769,0.001120222431914869,0.003409869223317823,0.008104212922193871,0.015031885734093347,0.02175193270976064,0.02455228361063678,0.021619021170726626,0.01485829134525975,0.00798200478304533,0.0033624075949392706,0.0011180744498279487,0.0002973286899303123,6.472071650269817e-05,1.192032952392936e-05,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0035462036544258993,0.0008006319679922631,0.00012493242187339236,2.3722648941090037e-05,3.548047229268321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,1.5603955440798265e-05,9.623440666490824e-05,0.00046690178971232974,0.001779436239580481,0.005319858941371315,0.012460584053970408,0.02284154202073796,0.03273865140203084,0.03666183547941756,0.032057055624436816,0.021877480031144248,0.011650013481033408,0.004840846638375576,0.0015703483792014548,0.00039824654904345474,7.92059750328208e-05,1.2366134545316172e-05,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.023160811478808642,0.00705472705557056,0.0018765305960019602,0.00038428943392706524,7.345136160051177e-05,1.098710007712257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,1.835668198041435e-06,2.5276047148929827e-05,0.00014744909060485968,0.0006804357350659527,0.0024813717677888733,0.007141361769744358,0.01619591839806225,0.02889953896787671,0.04051145988426178,0.044550485122259176,0.038385177698091626,0.02588399991286923,0.013647333771272025,0.005621758285522116,0.0018081077740680694,0.0004538126111414244,8.884703655234845e-05,1.334810329891678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.21868733803299048,0.09943140837254055,0.03986837952177118,0.013851438898881746,0.004041091393194801,0.0009249051858611055,0.0001777053997279996,2.6587442751927655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,4.523895138244694e-06,4.100452808206942e-05,0.00022414296116343602,0.0009694442134840046,0.003319345431052004,0.008998896109296356,0.01931201978367677,0.03278522972916485,0.04398336698707882,0.04656752837334351,0.03885198850821872,0.025503753625274017,0.013152145407714394,0.005320796675873746,0.0016865270046437504,0.0004183758925117478,8.11465256340949e-05,1.177965981667328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.4768985837332823,0.27949803263762873,0.14398111344141606,0.0640970692534262,0.023935675852248536,0.007291799748336795,0.001744797070940027,0.00033663232963258844,5.038267273945671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8064693406304669e-06,4.4817787038872276e-06,1.715900115945037e-05,7.757895915146699e-05,0.0003536660733178788,0.0014000767145390476,0.004478146041142889,0.011373752671778939,0.022865010074978966,0.03637871220439305,0.04582229853617359,0.04570019451391379,0.03607960736849504,0.02253293689555405,0.011120736731144837,0.004331454865449625,0.001329441939417717,0.000321044878350941,6.088880655248951e-05,8.096033899804374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.6939438670439098,0.5122543300502485,0.33174333468031914,0.18612683084187023,0.08800624771939208,0.03409915235213582,0.010605013526906217,0.002587547424629838,0.0005009157805035123,7.501145357058713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367664722113694e-08,2.195993251082017e-07,1.1152173931813892e-06,4.410770352767878e-06,1.3586129157303747e-05,3.317790430474488e-05,7.649276199328778e-05,0.00018916059211567643,0.000595548395128519,0.002011530087146655,0.005948294343984943,0.014241283726059331,0.027048391064214937,0.04057639787021209,0.0480586817876843,0.044967144739833334,0.0332657986335189,0.019471807544903602,0.009022916367607218,0.0033105088718478103,0.0009614888492914563,0.0002209051402679539,4.00375947222278e-05,4.333494670547461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.6665184144486274,0.6098349825722679,0.4883537907055897,0.340517197953429,0.2018612744604087,0.09886960869945333,0.039100240035078865,0.012298237163049348,0.003030874549719627,0.0005883842792219099,8.818465369330506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8196068056090413e-07,1.1865326849498235e-06,6.0257101754855785e-06,2.3832146054128683e-05,7.340817782180254e-05,0.00017790353349249604,0.0003541203913329956,0.0006273550125356603,0.0012328552684449823,0.003015690055345167,0.007699445630980984,0.01709082401831024,0.030712189063616304,0.043797781592673404,0.04931244840594689,0.04378038804870334,0.03064640901162119,0.01692101651871755,0.0073742000227054825,0.002538666791123455,0.0006909954002706384,0.00014881736925018702,2.5156961973001027e-05,1.8109471304406358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4180380651052776,0.4704371715975496,0.46101491117173876,0.3951247676729383,0.29101295742747324,0.1790720311740136,0.08972194440389039,0.035948481397518446,0.01139617838109587,0.002839818477804241,0.0005730301961948519,0.00010915382531454653,2.355931963334656e-05,1.619206779960875e-05,8.666989341094921e-06,3.6129386812609338e-06,1.1729494572857844e-06,2.9656806667953445e-07,5.8397714821936254e-08,8.955579620337621e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.684354092037963e-07,5.010828309074809e-06,2.544708587684638e-05,0.00010064517701767611,0.00031000897001218377,0.000748006353740962,0.0014294014073325926,0.0022424467582546573,0.0032523529203508893,0.005332988224336944,0.010416104475841709,0.020227260063790692,0.033604031861789424,0.045120363090178583,0.04815982668713151,0.04066403849538011,0.027112390879220193,0.014261514267993325,0.0059158117563713475,0.0019353035309117507,0.0005007904895826397,0.00010586832936584479,2.3890389808299873e-05,1.2395333402727141e-05,1.334810329891678e-05,1.177965981667328e-05,8.096033899804374e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
