frame_id,track_id,x,y,width,height,conf,class_id,visibility
7,6,1111.38,840.42,75.09999999999991,56.030000000000086,1,2,1.0
7,7,1699.89,207.44,220.1099999999999,412.45,1,1,1.0
8,1,1145.28,201.01,269.35000000000014,429.63,1,1,1.0
8,2,816.1,301.46,225.9799999999999,450.65,1,1,1.0
8,3,1183.4,710.79,381.0,206.27,1,1,1.0
8,4,921.93,593.85,315.37,243.04999999999995,1,1,0.0
8,5,1022.57,424.36,166.86,399.42,1,1,0.0
8,6,1125.68,855.92,75.09999999999991,56.030000000000086,1,2,1.0
8,7,1655.0,207.44,265.0,412.45,1,1,1.0
9,1,1130.83,195.75,269.35000000000014,429.64,1,1,1.0
9,2,810.37,300.98,225.9799999999999,450.66,1,1,1.0
9,3,1181.14,706.19,381.0,206.28,1,1,1.0
9,4,915.49,595.56,315.3699999999999,245.8100000000001,1,1,0.0
9,5,1015.47,425.68,166.8699999999999,399.41,1,1,0.0
9,6,1137.6,854.73,75.10000000000014,56.02999999999997,1,2,1.0
9,7,1647.0,204.89,265.0,412.4500000000001,1,1,1.0
10,1,1106.62,197.07,263.3300000000001,422.69,1,1,1.0
10,2,804.63,300.5,225.9899999999999,450.66,1,1,1.0
10,3,1178.87,701.59,381.0,206.28,1,1,1.0
10,4,909.05,597.27,315.3700000000001,248.57000000000005,1,1,0.0
10,5,1008.38,426.99,166.86,399.42,1,1,0.0
10,8,1809.92,647.31,110.07999999999991,411.26,1,1,1.0
10,6,1149.52,853.54,75.09999999999991,56.01999999999998,1,2,1.0
10,7,1638.99,202.33,265.0,412.44999999999993,1,1,1.0
11,1,1082.41,198.38,257.31999999999994,415.75,1,1,1.0
11,2,798.9,300.02,225.98000000000013,450.66,1,1,1.0
11,3,1176.61,696.99,381.0,206.28,1,1,1.0
11,4,902.61,598.98,315.38,251.32999999999996,1,1,0.0
11,5,1001.28,428.3,166.87000000000012,399.42,1,1,0.0
11,8,1788.85,648.5,131.1500000000001,411.26,1,1,1.0
11,6,1175.75,848.77,75.09999999999991,56.01999999999998,1,2,1.0
11,7,1630.99,199.78,265.0,412.4500000000001,1,1,1.0
12,1,1058.19,199.69,251.30999999999997,408.82,1,1,1.0
12,2,793.17,299.55,225.98,450.65,1,1,1.0
12,3,1174.35,692.39,381.0,206.28,1,1,1.0
12,4,896.17,600.69,315.38,254.08999999999992,1,1,0.0
12,5,994.19,429.62,166.8599999999999,399.41,1,1,0.0
12,8,1767.77,649.69,152.23000000000002,411.26,1,1,1.0
12,6,1192.44,844.0,75.09999999999991,56.02999999999997,1,2,1.0
12,7,1622.99,197.23,265.0,412.44999999999993,1,1,1.0
13,1,1033.98,201.01,245.29999999999995,401.87,1,1,1.0
13,2,778.22,303.49,225.99,448.03,1,1,1.0
13,3,1172.09,687.79,381.0,206.2800000000001,1,1,1.0
13,4,889.74,602.39,315.3699999999999,256.86,1,1,1.0
13,5,987.09,430.93,166.87,399.42,1,1,0.0
13,8,1746.7,650.89,173.29999999999995,411.2500000000001,1,1,1.0
13,6,1212.7,849.96,75.09999999999991,56.02999999999997,1,2,1.0
13,7,1614.98,194.67,265.0,412.4500000000001,1,1,1.0
14,1,1009.77,202.32,239.28,394.93,1,1,1.0
14,2,763.28,307.43,225.98,445.4,1,1,1.0
14,3,1169.82,683.2,381.0,206.27,1,1,1.0
14,4,883.3,604.1,315.3700000000001,259.62,1,1,1.0
14,5,980.0,432.25,166.8599999999999,399.41,1,1,0.0
14,8,1723.45,650.89,192.97000000000003,411.2500000000001,1,1,1.0
14,6,1225.81,857.11,75.10000000000014,67.99000000000001,1,2,1.0
14,7,1606.98,192.12,265.0,412.4500000000001,1,1,1.0
15,1,985.56,203.64,233.27,387.99,1,1,1.0
15,2,748.33,311.37,225.99,442.77,1,1,1.0
15,3,1167.56,678.6,381.0,206.27,1,1,1.0
15,4,876.86,605.81,315.37,262.3800000000001,1,1,1.0
15,5,972.9,433.56,166.87,399.42,1,1,0.0
15,8,1700.2,650.89,212.64999999999984,411.2500000000001,1,1,1.0
15,6,1232.97,854.13,75.09999999999991,67.99000000000001,1,2,1.0
15,7,1598.97,189.56,265.0,412.45,1,1,1.0
16,1,961.34,204.95,227.25999999999988,381.05,1,1,0.0
16,2,733.38,315.31,225.99,440.14,1,1,1.0
16,3,1165.3,674.0,381.0,206.28,1,1,1.0
16,4,870.42,607.52,315.38,265.14,1,1,1.0
16,5,965.81,434.87,166.86000000000013,399.42,1,1,0.0
16,8,1673.97,648.5,212.64999999999984,411.26,1,1,1.0
16,6,1240.12,851.15,75.10000000000014,67.99000000000001,1,2,1.0
16,7,1591.82,188.37,265.0,412.4500000000001,1,1,1.0
17,1,925.21,203.63,227.26,381.06000000000006,1,1,0.0
17,2,718.44,319.26,225.9799999999999,437.5,1,1,1.0
17,3,1163.04,669.4,380.99,206.28,1,1,1.0
17,4,863.98,609.23,315.3799999999999,267.9,1,1,1.0
17,5,958.71,436.19,166.8699999999999,399.41,1,1,0.0
17,8,1647.75,646.12,212.6400000000001,411.2600000000001,1,1,1.0
17,6,1253.23,846.38,75.09999999999991,67.99000000000001,1,2,1.0
17,7,1584.67,187.18,265.0,412.45,1,1,1.0
18,1,889.08,202.32,227.25999999999988,381.05,1,1,0.0
18,2,703.49,323.2,225.99,434.88000000000005,1,1,1.0
18,3,1160.77,664.8,381.0,206.2800000000001,1,1,1.0
18,4,857.55,610.93,315.3700000000001,270.6700000000001,1,1,0.0
18,5,932.91,440.59,166.86,399.42,1,1,0.0
18,9,1793.3,507.24,126.70000000000005,397.77,1,1,1.0
18,8,1629.87,646.12,212.6400000000001,411.2600000000001,1,1,1.0
18,6,1262.77,848.77,75.09999999999991,67.98000000000002,1,2,1.0
18,7,1544.14,187.18,265.0,412.45,1,1,1.0
19,1,835.21,198.38,227.26,360.02,1,1,0.0
19,2,688.55,327.14,225.98,432.25,1,1,1.0
19,3,1158.51,660.2,381.0,206.28,1,1,1.0
19,4,847.04,604.36,315.3700000000001,275.27,1,1,0.0
19,5,907.11,445.0,166.86,399.41,1,1,0.0
19,9,1775.68,511.02,144.31999999999994,397.76,1,1,1.0
19,8,1573.84,669.96,212.6500000000001,410.04,1,1,1.0
19,6,1259.19,846.38,75.09999999999991,73.94000000000005,1,2,1.0
19,7,1489.31,190.75,265.0,412.4500000000001,1,1,1.0
20,1,808.94,201.0,227.25,340.29999999999995,1,1,0.0
20,2,673.6,331.08,225.99,429.62000000000006,1,1,1.0
20,3,1156.25,655.6,381.0,206.28,1,1,1.0
20,4,836.52,597.79,315.3800000000001,279.86,1,1,0.0
20,5,890.11,451.92,166.87,279.19,1,1,0.0
20,9,1711.48,523.61,183.31999999999996,397.76,1,1,1.0
20,8,1536.89,675.92,212.63999999999987,404.08,1,1,1.0
20,6,1257.41,845.79,75.08999999999992,73.93000000000006,1,2,1.0
20,7,1436.86,193.14,265.0,412.4500000000001,1,1,1.0
21,1,782.66,203.63,227.25,320.57000000000005,1,1,0.0
21,2,651.27,335.35,225.98,429.62,1,1,1.0
21,3,1153.98,651.01,381.0,206.27,1,1,1.0
21,4,826.01,591.23,315.3800000000001,284.44999999999993,1,1,1.0
21,5,873.12,458.84,166.86,158.95999999999998,1,1,0.0
21,9,1683.79,524.24,199.05999999999997,397.76,1,1,1.0
21,8,1527.35,675.92,212.6500000000001,404.08,1,1,1.0
21,6,1255.62,845.19,75.10000000000014,73.93999999999994,1,2,1.0
21,7,1404.67,196.71,265.0,412.4599999999999,1,1,1.0
22,1,733.52,197.06,227.26,305.06,1,1,0.0
22,2,628.93,339.62,225.99,429.62,1,1,1.0
22,3,1151.72,646.41,381.0,206.2800000000001,1,1,1.0
22,4,815.5,584.66,315.3800000000001,289.0400000000001,1,1,0.0
22,5,816.48,458.84,166.86,158.95999999999998,1,1,0.0
22,9,1656.1,524.87,214.80000000000015,397.76,1,1,1.0
22,8,1488.01,679.49,212.6500000000001,400.51,1,1,1.0
22,6,1244.89,852.35,75.09999999999991,73.92999999999995,1,2,1.0
22,7,1379.04,197.31,265.0,412.45,1,1,1.0
23,1,684.38,190.49,227.26,289.55,1,1,0.0
23,2,606.6,343.89,225.98,429.62,1,1,1.0
23,3,1149.46,641.81,381.0,206.2800000000001,1,1,1.0
23,4,813.75,568.44,315.3699999999999,303.06999999999994,1,1,0.0
23,5,776.2,455.07,166.8599999999999,158.95,1,1,0.0
23,9,1622.1,524.87,248.80000000000015,397.76,1,1,1.0
23,8,1445.1,678.3,212.6400000000001,400.51,1,1,1.0
23,6,1240.12,863.07,75.10000000000014,73.93999999999994,1,2,1.0
23,7,1353.41,197.91,265.0,412.4500000000001,1,1,1.0
24,1,635.24,183.92,227.26,274.04,1,1,0.0
24,2,584.26,348.16,225.99,429.62,1,1,1.0
24,3,1147.2,637.21,381.0,206.28,1,1,1.0
24,4,812.0,552.22,315.3699999999999,317.1,1,1,0.0
24,5,703.2,438.71,202.0999999999999,356.57,1,1,0.0
24,9,1588.1,524.87,282.8000000000002,397.76,1,1,1.0
24,8,1406.95,671.15,212.64999999999984,400.5100000000001,1,1,1.0
24,6,1242.51,865.46,75.09999999999991,73.92999999999995,1,2,1.0
24,7,1266.39,212.21,265.0,412.44999999999993,1,1,1.0
25,1,586.1,177.35,227.26,258.53,1,1,0.0
25,2,568.06,344.66,214.6,418.23,1,1,1.0
25,3,1144.93,632.61,381.0,206.28,1,1,1.0
25,4,810.25,536.0,315.3699999999999,331.13,1,1,0.0
25,5,671.75,437.45,215.92,372.29,1,1,0.0
25,9,1528.94,532.42,320.55999999999995,325.98,1,1,1.0
25,8,1341.39,655.65,212.64999999999984,400.5100000000001,1,1,1.0
25,6,1244.89,867.84,75.09999999999991,73.92999999999995,1,2,1.0
25,7,1242.55,189.56,265.0,412.45,1,1,1.0
26,1,536.96,170.79,227.26,243.01,1,1,0.0
26,2,551.85,341.15,203.23,406.84,1,1,1.0
26,3,1142.67,628.01,381.0,206.28,1,1,0.0
26,4,794.52,534.28,308.6100000000001,334.73,1,1,0.0
26,5,640.3,436.19,229.75,388.0100000000001,1,1,0.0
26,9,1482.37,538.71,320.5600000000002,325.98,1,1,1.0
26,8,1311.59,647.31,212.6400000000001,400.51,1,1,0.0
26,6,1248.47,870.23,75.09999999999991,73.92999999999995,1,2,1.0
26,7,1218.71,185.98,265.0,412.44999999999993,1,1,1.0
27,1,495.45,174.99,227.25000000000009,280.85,1,1,0.0
27,2,535.65,337.65,191.85,395.4500000000001,1,1,1.0
27,3,1142.67,622.94,381.0,211.3499999999999,1,1,0.0
27,4,778.79,532.55,301.85000000000014,338.35,1,1,0.0
27,5,621.42,438.29,229.75,388.00999999999993,1,1,0.0
27,9,1453.42,564.51,341.9399999999998,297.69000000000005,1,1,1.0
27,8,1272.25,640.16,212.6500000000001,400.5000000000001,1,1,1.0
27,6,1250.06,862.28,75.10000000000014,75.13,1,2,1.0
27,7,1202.02,168.1,265.0,412.44999999999993,1,1,1.0
28,1,453.93,179.19,227.24999999999997,318.69,1,1,0.0
28,2,535.65,337.65,164.25,405.08,1,1,1.0
28,3,1142.67,617.87,381.0,216.42,1,1,0.0
28,4,763.06,530.83,295.09000000000015,341.94999999999993,1,1,0.0
28,5,602.54,440.38,229.75,388.02,1,1,0.0
28,9,1424.46,590.32,363.3399999999999,269.38,1,1,1.0
28,8,1266.29,642.54,212.6500000000001,400.51,1,1,0.0
28,6,1251.65,854.33,75.08999999999992,76.31999999999994,1,2,1.0
28,7,1185.33,165.72,265.0,412.44999999999993,1,1,1.0
29,1,412.41,183.4,227.25999999999996,356.52,1,1,0.0
29,2,535.65,337.65,136.64999999999998,414.72,1,1,1.0
29,3,1142.67,612.79,381.0,221.5,1,1,0.0
29,4,747.32,529.1,288.34000000000003,345.55999999999995,1,1,0.0
29,5,583.66,442.48,229.75,388.01,1,1,1.0
29,9,1396.14,601.64,326.2099999999998,283.86,1,1,1.0
29,8,1240.07,644.92,212.6400000000001,400.5100000000001,1,1,1.0
29,10,1782.5,373.14,137.5,413.64,1,1,1.0
29,6,1253.23,846.39,75.09999999999991,77.50999999999999,1,2,1.0
29,7,1142.42,164.53,265.0,412.4500000000001,1,1,1.0
30,1,370.89,187.6,227.26,394.36,1,1,0.0
30,2,535.65,337.65,109.05000000000008,424.35,1,1,1.0
30,3,1142.67,607.72,381.0,226.56999999999996,1,1,0.0
30,4,731.59,527.38,281.5799999999999,349.17,1,1,1.0
30,5,554.08,442.48,229.75,388.01,1,1,1.0
30,9,1367.82,612.97,289.0800000000001,298.3299999999999,1,1,1.0
30,8,1198.34,646.12,212.6500000000001,400.4999999999999,1,1,1.0
30,10,1753.9,373.14,166.0999999999999,413.64,1,1,1.0
30,6,1240.12,857.12,75.10000000000014,77.50999999999999,1,2,0.0
30,7,1101.89,163.34,265.0,412.44999999999993,1,1,1.0
31,1,329.37,191.81,227.26,432.19,1,1,0.0
31,2,516.36,335.9,114.33000000000004,424.35,1,1,1.0
31,3,1142.67,602.65,381.0,231.64,1,1,0.0
31,4,715.86,525.65,274.81999999999994,352.78,1,1,1.0
31,5,524.49,442.48,229.76,388.01,1,1,0.0
31,9,1325.02,633.11,289.0799999999999,298.33000000000004,1,1,1.0
31,8,1168.54,644.92,212.6500000000001,400.5100000000001,1,1,1.0
31,10,1725.3,373.14,194.70000000000005,413.64,1,1,1.0
31,6,1259.2,849.96,75.08999999999992,77.51999999999998,1,2,0.0
31,7,1037.52,170.49,265.0,412.4500000000001,1,1,1.0
32,1,297.4,191.37,227.26,432.19,1,1,0.0
32,2,497.08,334.14,119.58999999999996,424.36,1,1,1.0
32,3,1142.67,597.57,381.0,236.7199999999999,1,1,0.0
32,4,700.13,523.93,268.06000000000006,356.3900000000001,1,1,1.0
32,5,509.39,440.38,229.75,388.01,1,1,0.0
32,9,1293.55,630.6,236.25,298.31999999999994,1,1,1.0
32,8,1134.57,644.92,217.72000000000003,400.5100000000001,1,1,1.0
32,10,1697.88,380.29,194.69999999999985,413.63999999999993,1,1,1.0
32,6,1278.27,836.85,75.09999999999991,77.50999999999999,1,2,1.0
32,7,1020.23,170.49,265.0,412.4500000000001,1,1,1.0
33,1,265.43,190.93,227.26,432.19,1,1,0.0
33,2,477.8,332.39,124.85999999999996,424.35,1,1,1.0
33,3,1142.67,592.5,381.0,241.79,1,1,0.0
33,4,684.4,522.2,261.30000000000007,360.0,1,1,1.0
33,5,494.28,438.28,229.76,388.02,1,1,0.0
33,9,1283.23,629.09,236.25,298.31999999999994,1,1,1.0
33,8,1100.6,644.92,222.7900000000002,400.5100000000001,1,1,1.0
33,10,1686.0,407.71,234.0,413.64,1,1,1.0
33,6,1275.09,832.88,75.10000000000014,77.50999999999999,1,2,1.0
33,7,1002.95,170.49,265.0,412.4500000000001,1,1,1.0
34,1,233.46,190.49,227.26,432.2000000000001,1,1,0.0
34,2,471.67,323.63,124.85999999999996,342.91,1,1,1.0
34,3,1144.97,583.96,356.68000000000006,201.05999999999997,1,1,0.0
34,4,673.22,524.86,261.29999999999995,362.82,1,1,1.0
34,5,479.18,436.19,229.74999999999997,388.0100000000001,1,1,0.0
34,9,1272.91,627.58,236.25,298.31999999999994,1,1,1.0
34,8,1066.62,644.92,227.8800000000001,400.5100000000001,1,1,1.0
34,10,1675.27,404.13,234.0,413.65,1,1,1.0
34,6,1271.91,828.9,75.09999999999991,77.51999999999998,1,2,1.0
34,7,956.46,170.49,265.0,412.4500000000001,1,1,1.0
35,1,212.0,185.67,227.26,432.2000000000001,1,1,0.0
35,2,465.54,314.88,124.84999999999997,261.45000000000005,1,1,1.0
35,3,1147.27,575.42,332.3600000000001,160.33000000000004,1,1,0.0
35,4,662.04,527.53,261.30000000000007,365.63,1,1,1.0
35,5,463.24,440.8,229.75,388.00999999999993,1,1,0.0
35,9,1262.59,626.07,236.25,298.31999999999994,1,1,1.0
35,8,1032.65,644.92,232.94999999999985,400.5100000000001,1,1,1.0
35,11,1820.65,802.28,99.34999999999992,276.54999999999995,1,1,1.0
35,10,1655.6,402.34,234.0,413.65,1,1,1.0
35,6,1268.73,824.93,75.09999999999991,77.5100000000001,1,2,1.0
35,7,920.69,165.72,265.0,412.44999999999993,1,1,1.0
36,1,190.54,180.86,227.26,432.19,1,1,0.0
36,2,459.4,306.12,124.86,180.0,1,1,1.0
36,3,1149.57,566.88,308.04999999999995,119.59000000000005,1,1,0.0
36,4,650.86,530.19,261.29999999999995,368.44999999999993,1,1,1.0
36,5,447.29,445.42,229.74999999999997,388.00999999999993,1,1,0.0
36,9,1252.27,624.56,236.24,298.32000000000005,1,1,1.0
36,8,1014.77,643.73,232.95000000000005,400.51,1,1,1.0
36,11,1764.6,803.47,155.4000000000001,276.53,1,1,1.0
36,10,1635.93,400.56,234.0,413.64,1,1,1.0
36,6,1267.54,792.74,75.10000000000014,77.51999999999998,1,2,1.0
36,7,895.66,163.34,265.0000000000001,412.44999999999993,1,1,1.0
37,1,169.08,176.04,227.26,432.19000000000005,1,1,0.0
37,2,467.07,303.27,125.52000000000004,172.34000000000003,1,1,1.0
37,3,1151.87,558.34,283.73,78.86000000000001,1,1,0.0
37,4,653.43,519.1,261.30000000000007,371.26,1,1,1.0
37,5,431.35,450.03,229.75,388.01,1,1,0.0
37,9,1241.95,623.04,236.24,298.33000000000004,1,1,1.0
37,8,977.82,605.59,268.67999999999995,443.41,1,1,1.0
37,11,1770.56,804.66,149.44000000000003,275.34000000000003,1,1,1.0
37,10,1616.26,398.77,234.0,413.64,1,1,1.0
37,6,1262.77,762.94,75.09999999999991,77.50999999999999,1,2,1.0
37,7,877.78,156.19,265.0,412.45,1,1,1.0
38,1,152.66,173.41,259.46000000000004,432.19000000000005,1,1,0.0
38,2,474.74,300.42,126.16999999999996,164.68,1,1,1.0
38,3,1167.63,544.68,283.7399999999998,78.86000000000001,1,1,0.0
38,4,656.01,508.01,261.29999999999995,374.0700000000001,1,1,1.0
38,5,440.91,440.21,229.75999999999996,388.02,1,1,0.0
38,9,1229.99,609.2,265.21000000000004,298.3299999999999,1,1,1.0
38,8,961.13,599.62,268.67999999999995,443.42,1,1,1.0
38,11,1780.1,804.66,139.9000000000001,275.34000000000003,1,1,1.0
38,10,1596.6,396.98,234.0,413.64,1,1,1.0
38,6,1256.81,725.99,75.10000000000014,77.50999999999999,1,2,1.0
38,7,868.24,155.0,265.0,412.4500000000001,1,1,1.0
39,1,136.23,170.78,291.67,432.2000000000001,1,1,0.0
39,2,482.4,297.58,126.84000000000005,157.01,1,1,1.0
39,3,1183.4,531.01,283.73,78.86000000000001,1,1,0.0
39,4,658.58,496.91,261.29999999999995,376.8999999999999,1,1,1.0
39,5,450.48,430.4,229.75,388.01,1,1,0.0
39,9,1218.03,595.35,294.1700000000001,298.3299999999999,1,1,1.0
39,8,920.6,607.97,268.67999999999995,443.4100000000001,1,1,1.0
39,11,1773.9,799.65,146.0999999999999,280.35,1,1,1.0
39,10,1587.46,380.69,259.04,427.15,1,1,1.0
39,6,1265.16,730.75,75.09999999999991,77.51999999999998,1,2,1.0
39,7,858.71,153.8,265.0,412.46,1,1,1.0
40,1,133.74,162.37,291.66,432.2000000000001,1,1,0.0
40,2,490.07,294.73,127.48999999999997,149.34999999999997,1,1,1.0
40,3,1199.17,517.35,283.73,78.86000000000001,1,1,0.0
40,4,661.16,485.82,261.30000000000007,379.71,1,1,1.0
40,5,460.05,420.58,229.74999999999997,388.0100000000001,1,1,0.0
40,9,1225.58,579.62,294.1700000000001,298.32000000000005,1,1,1.0
40,8,917.02,594.86,268.68000000000006,443.41,1,1,1.0
40,11,1767.7,794.64,152.29999999999995,285.36,1,1,1.0
40,10,1578.32,364.39,284.0800000000001,440.67,1,1,1.0
40,6,1275.88,708.11,75.09999999999991,77.50999999999999,1,2,1.0
40,7,834.87,147.84,264.9999999999999,412.44999999999993,1,1,1.0
41,1,131.24,153.97,291.67,432.19,1,1,0.0
41,2,497.73,291.88,128.15999999999997,141.69,1,1,1.0
41,3,1214.93,503.68,283.74,78.85999999999996,1,1,0.0
41,4,663.74,474.73,261.29999999999995,382.52,1,1,1.0
41,5,469.61,410.76,229.76,388.01,1,1,1.0
41,9,1233.13,563.88,294.16999999999985,298.33000000000004,1,1,1.0
41,8,913.44,581.75,268.69000000000005,443.4100000000001,1,1,1.0
41,11,1761.5,789.62,158.5,290.38,1,1,1.0
41,10,1569.18,348.1,309.1199999999999,454.18,1,1,1.0
41,6,1289.0,660.42,75.09999999999991,77.5200000000001,1,2,1.0
41,7,832.48,137.12,265.0,412.4500000000001,1,1,1.0
42,1,128.75,145.56,291.66,432.19,1,1,0.0
42,2,505.4,289.04,128.81000000000006,134.01999999999998,1,1,1.0
42,3,1230.7,490.02,283.73,78.86000000000001,1,1,0.0
42,4,666.31,463.64,261.30000000000007,385.34,1,1,1.0
42,5,479.18,400.94,229.74999999999997,388.0100000000001,1,1,0.0
42,9,1230.62,543.74,343.2800000000002,298.33000000000004,1,1,1.0
42,8,913.44,581.75,293.76,443.4100000000001,1,1,1.0
42,11,1755.3,784.61,164.70000000000005,295.39,1,1,1.0
42,10,1567.99,347.8,309.1199999999999,454.18,1,1,1.0
42,6,1300.92,629.43,75.09999999999991,77.5100000000001,1,2,1.0
42,7,824.14,131.15,265.0000000000001,412.4500000000001,1,1,1.0
43,1,126.25,137.15,291.66,432.19000000000005,1,1,0.0
43,2,510.0,285.1,128.80999999999997,134.01,1,1,1.0
43,3,1289.17,473.14,250.87999999999988,78.86000000000001,1,1,0.0
43,4,668.89,452.55,261.30000000000007,388.15,1,1,1.0
43,5,491.77,380.8,229.75,399.98,1,1,0.0
43,9,1230.62,526.12,372.8800000000001,315.95000000000005,1,1,1.0
43,8,915.83,566.25,293.7499999999999,443.41,1,1,1.0
43,11,1749.1,779.6,170.9000000000001,300.4,1,1,1.0
43,10,1566.79,347.5,309.1300000000001,454.18,1,1,1.0
43,6,1315.22,600.82,75.09999999999991,77.50999999999999,1,2,1.0
43,7,812.21,110.89,265.0,412.4500000000001,1,1,1.0
44,1,123.75,128.74,291.67,432.19,1,1,0.0
44,2,514.6,281.15,128.80999999999997,134.02000000000004,1,1,1.0
44,3,1347.64,456.26,218.03,78.86000000000001,1,1,0.0
44,4,671.46,441.45,261.29999999999995,390.97,1,1,1.0
44,5,504.36,360.66,229.75,411.94,1,1,0.0
44,9,1230.62,508.5,402.48,333.57000000000005,1,1,1.0
44,8,918.21,550.75,293.76,443.42,1,1,1.0
44,11,1749.1,770.06,170.9000000000001,309.94000000000005,1,1,1.0
44,10,1565.6,347.21,309.1200000000001,454.18,1,1,1.0
44,6,1325.95,596.05,75.09999999999991,77.5200000000001,1,2,1.0
44,7,816.98,72.75,265.0,412.45,1,1,1.0
45,1,121.26,120.33,291.66,432.19,1,1,0.0
45,2,519.2,277.21,128.80999999999997,134.02000000000004,1,1,1.0
45,3,1406.11,439.38,185.1800000000001,78.86000000000001,1,1,0.0
45,4,674.04,430.36,261.30000000000007,393.78,1,1,1.0
45,5,523.98,352.11,224.98,418.22,1,1,0.0
45,9,1230.62,491.2,402.48,350.87000000000006,1,1,1.0
45,8,920.6,535.26,293.7499999999999,443.41,1,1,1.0
45,11,1749.1,760.52,170.9000000000001,319.48,1,1,1.0
45,10,1564.41,346.91,309.1199999999999,454.18,1,1,1.0
45,6,1330.72,596.05,75.09999999999991,77.5200000000001,1,2,1.0
45,7,812.81,71.55,265.0,412.46,1,1,1.0
46,1,118.76,111.92,291.67,432.2,1,1,0.0
46,2,523.79,273.27,128.82000000000005,134.02000000000004,1,1,1.0
46,3,1418.69,417.99,179.73000000000002,122.90999999999995,1,1,0.0
46,4,676.61,419.27,261.29999999999995,396.6,1,1,1.0
46,5,543.61,343.56,220.19999999999996,424.5100000000001,1,1,0.0
46,9,1230.62,473.9,402.48,368.1700000000001,1,1,1.0
46,8,920.6,525.72,293.7499999999999,443.41,1,1,1.0
46,11,1749.1,750.98,170.9000000000001,329.02,1,1,1.0
46,10,1553.68,343.33,309.1199999999999,454.18,1,1,1.0
46,6,1335.49,596.05,75.09999999999991,77.5200000000001,1,2,1.0
46,7,808.64,70.36,265.0000000000001,412.45,1,1,1.0
47,1,116.26,103.51,291.67,432.2000000000001,1,1,0.0
47,2,528.39,269.33,128.82000000000005,134.02000000000004,1,1,1.0
47,3,1431.28,396.6,174.26,166.95999999999992,1,1,0.0
47,4,679.19,408.18,261.29999999999995,399.41,1,1,1.0
47,5,563.24,335.0,215.42999999999995,430.8,1,1,0.0
47,9,1230.62,456.6,402.48,385.47,1,1,1.0
47,8,920.6,516.18,293.7499999999999,443.4200000000001,1,1,1.0
47,11,1749.1,741.44,170.9000000000001,338.55999999999995,1,1,1.0
47,10,1546.53,326.64,309.1200000000001,454.18000000000006,1,1,1.0
47,6,1349.79,597.24,75.10000000000014,77.51999999999998,1,2,1.0
47,7,797.91,65.6,265.0000000000001,412.4500000000001,1,1,1.0
48,1,113.77,95.11,291.66,432.19,1,1,0.0
