x_m,y_m,density
-28.462500000000002,-67.05,0.0
-27.637500000000003,-67.05,0.0
-26.812500000000004,-67.05,0.0
-25.987500000000004,-67.05,0.0
-25.1625,-67.05,0.0
-24.337500000000002,-67.05,0.0
-23.512500000000003,-67.05,0.0
-22.687500000000004,-67.05,0.0
-21.862500000000004,-67.05,0.0
-21.0375,-67.05,0.0
-20.212500000000002,-67.05,0.0
-19.387500000000003,-67.05,0.0
-18.562500000000004,-67.05,0.0
-17.737500000000004,-67.05,0.0
-16.9125,-67.05,0.0
-16.0875,-67.05,0.0
-15.262500000000003,-67.05,0.0
-14.437500000000007,-67.05,0.0
-13.612500000000004,-67.05,0.0
-12.787500000000001,-67.05,0.0
-11.962499999999999,-67.05,0.0
-11.137500000000003,-67.05,0.0
-10.312500000000007,-67.05,0.0
-9.487500000000004,-67.05,0.0
-8.662500000000001,-67.05,0.0
-7.837499999999999,-67.05,0.0
-7.012500000000003,-67.05,0.0
-6.187500000000007,-67.05,0.0
-5.362500000000004,-67.05,0.0
-4.537500000000001,-67.05,0.0
-3.7125000000000057,-67.05,0.0
-2.88750000000001,-67.05,0.0
-2.062500000000007,-67.05,0.0
-1.2375000000000043,-67.05,0.0
-0.4125000000000014,-67.05,0.0
0.4124999999999943,-67.05,0.0
1.23749999999999,-67.05,0.0
2.062499999999993,-67.05,0.0
2.8874999999999957,-67.05,0.0
3.7124999999999986,-67.05,0.0
4.537499999999994,-67.05,0.0
5.36249999999999,-67.05,0.0
6.187499999999993,-67.05,0.0
7.012499999999996,-67.05,0.0
7.837499999999999,-67.05,0.0
8.662499999999994,-67.05,0.0
9.48749999999999,-67.05,0.0
10.312499999999993,-67.05,0.0
11.137499999999996,-67.05,0.0
11.962499999999999,-67.05,0.0
12.787499999999994,-67.05,0.0
13.61249999999999,-67.05,0.0
14.437499999999993,-67.05,0.0
15.262499999999996,-67.05,0.0
16.0875,-67.05,0.0
16.912499999999994,-67.05,0.0
17.73749999999999,-67.05,0.0
18.562499999999993,-67.05,0.0
19.387499999999996,-67.05,0.0
20.2125,-67.05,0.0
21.037499999999994,-67.05,0.0
21.86249999999999,-67.05,0.0
22.687499999999993,-67.05,0.0
23.512499999999996,-67.05,0.0
24.3375,-67.05,0.0
25.162499999999994,-67.05,0.0
25.98749999999999,-67.05,0.0
26.812499999999993,-67.05,0.0
27.637499999999996,-67.05,0.0
28.4625,-67.05,0.0
29.287499999999994,-67.05,0.0
30.11249999999999,-67.05,0.0
30.937499999999993,-67.05,0.0
31.762499999999996,-67.05,0.0
32.5875,-67.05,0.0
33.412499999999994,-67.05,0.0
34.23749999999999,-67.05,0.0
35.06249999999999,-67.05,0.0
35.887499999999996,-67.05,0.0
36.7125,-67.05,0.0
37.537499999999994,-67.05,0.0
38.36249999999999,-67.05,0.0
39.18749999999999,-67.05,0.0
40.012499999999996,-67.05,0.0
40.8375,-67.05,0.0
41.662499999999994,-67.05,0.0
42.48749999999999,-67.05,0.0
43.31249999999999,-67.05,0.0
44.137499999999996,-67.05,0.0
44.9625,-67.05,0.0
45.787499999999994,-67.05,0.0
46.6125,-67.05,0.0
47.4375,-67.05,0.0
48.26249999999999,-67.05,0.0
49.08749999999999,-67.05,0.0
49.912499999999994,-67.05,0.0
50.7375,-67.05,0.0
51.5625,-67.05,0.0
52.38749999999999,-67.05,0.0
53.21249999999999,-67.05,0.0
54.037499999999994,-67.05,0.0
54.8625,-67.05,0.0
55.6875,-67.05,0.0
56.51249999999999,-67.05,0.0
57.33749999999999,-67.05,0.0
58.162499999999994,-67.05,0.0
58.9875,-67.05,0.0
59.8125,-67.05,0.0
60.63749999999999,-67.05,0.0
61.46249999999999,-67.05,0.0
62.287499999999994,-67.05,0.0
63.1125,-67.05,0.0
63.9375,-67.05,0.0
64.76249999999999,-67.05,0.0
65.58749999999999,-67.05,0.0
66.4125,-67.05,0.0
67.2375,-67.05,0.0
68.0625,-67.05,0.0
68.88749999999999,-67.05,0.0
69.71249999999999,-67.05,0.0
70.5375,-67.05,0.0
71.3625,-67.05,0.0
72.1875,-67.05,0.0
73.01249999999999,-67.05,0.0
73.83749999999999,-67.05,0.0
74.6625,-67.05,0.0
75.48749999999998,-67.05,0.0
76.31249999999999,-67.05,0.0
77.13749999999999,-67.05,0.0
77.96249999999999,-67.05,0.0
78.7875,-67.05,0.0
79.61249999999998,-67.05,0.0
80.43749999999999,-67.05,0.0
81.26249999999999,-67.05,0.0
82.08749999999999,-67.05,0.0
-82.0875,-66.15,0.0
-81.26249999999999,-66.15,0.0
-80.4375,-66.15,0.0
-79.61250000000001,-66.15,0.0
-78.7875,-66.15,0.0
-77.9625,-66.15,0.0
-77.13749999999999,-66.15,0.0
-76.3125,-66.15,0.0
-75.48750000000001,-66.15,0.0
-74.6625,-66.15,0.0
-73.8375,-66.15,0.0
-73.01249999999999,-66.15,0.0
-72.1875,-66.15,0.0
-71.36250000000001,-66.15,0.0
-70.5375,-66.15,0.0
-69.7125,-66.15,0.0
-68.88749999999999,-66.15,0.0
-68.0625,-66.15,0.0
-67.23750000000001,-66.15,0.0
-66.4125,-66.15,0.0
-65.5875,-66.15,0.0
-64.76249999999999,-66.15,0.0
-63.9375,-66.15,0.0
-63.112500000000004,-66.15,0.0
-62.2875,-66.15,0.0
-61.4625,-66.15,0.0
-60.6375,-66.15,0.0
-59.8125,-66.15,0.0
-58.987500000000004,-66.15,0.0
-58.1625,-66.15,0.0
-57.3375,-66.15,0.0
-56.5125,-66.15,0.0
-55.6875,-66.15,0.0
-54.862500000000004,-66.15,0.0
-54.0375,-66.15,0.0
-53.2125,-66.15,0.0
-52.3875,-66.15,0.0
-51.5625,-66.15,0.0
-50.737500000000004,-66.15,0.0
-49.9125,-66.15,0.0
-49.087500000000006,-66.15,0.0
-48.2625,-66.15,0.0
-47.4375,-66.15,0.0
-46.6125,-66.15,0.0
-45.7875,-66.15,0.0
-44.962500000000006,-66.15,0.0
-44.1375,-66.15,0.0
-43.3125,-66.15,0.0
-42.487500000000004,-66.15,0.0
-41.6625,-66.15,0.0
-40.837500000000006,-66.15,0.0
-40.0125,-66.15,0.0
-39.1875,-66.15,0.0
-38.362500000000004,-66.15,0.0
-37.5375,-66.15,0.0
-36.712500000000006,-66.15,0.0
-35.8875,-66.15,0.0
-35.0625,-66.15,0.0
-34.237500000000004,-66.15,0.0
-33.4125,-66.15,0.0
-32.587500000000006,-66.15,0.0
-31.762500000000003,-66.15,0.0
-30.937500000000004,-66.15,0.0
-30.112500000000004,-66.15,0.0
-29.2875,-66.15,0.0
-28.462500000000002,-66.15,0.0
-27.637500000000003,-66.15,0.0
-26.812500000000004,-66.15,0.0
-25.987500000000004,-66.15,0.0
-25.1625,-66.15,0.0
-24.337500000000002,-66.15,0.0
-23.512500000000003,-66.15,0.0
-22.687500000000004,-66.15,0.0
-21.862500000000004,-66.15,0.0
-21.0375,-66.15,0.0
-20.212500000000002,-66.15,0.0
-19.387500000000003,-66.15,0.0
-18.562500000000004,-66.15,0.0
-17.737500000000004,-66.15,0.0
-16.9125,-66.15,0.0
-16.0875,-66.15,0.0
-15.262500000000003,-66.15,0.0
-14.437500000000007,-66.15,0.0
-13.612500000000004,-66.15,0.0
-12.787500000000001,-66.15,0.0
-11.962499999999999,-66.15,0.0
-11.137500000000003,-66.15,0.0
-10.312500000000007,-66.15,0.0
-9.487500000000004,-66.15,0.0
-8.662500000000001,-66.15,0.0
-7.837499999999999,-66.15,0.0
-7.012500000000003,-66.15,0.0
-6.187500000000007,-66.15,0.0
-5.362500000000004,-66.15,0.0
-4.537500000000001,-66.15,0.0
-3.7125000000000057,-66.15,0.0
-2.88750000000001,-66.15,0.0
-2.062500000000007,-66.15,0.0
-1.2375000000000043,-66.15,0.0
-0.4125000000000014,-66.15,0.0
0.4124999999999943,-66.15,0.0
1.23749999999999,-66.15,0.0
2.062499999999993,-66.15,0.0
2.8874999999999957,-66.15,0.0
3.7124999999999986,-66.15,0.0
4.537499999999994,-66.15,0.0
5.36249999999999,-66.15,0.0
6.187499999999993,-66.15,0.0
7.012499999999996,-66.15,0.0
7.837499999999999,-66.15,0.0
8.662499999999994,-66.15,0.0
9.48749999999999,-66.15,0.0
10.312499999999993,-66.15,0.0
11.137499999999996,-66.15,0.0
11.962499999999999,-66.15,0.0
12.787499999999994,-66.15,0.0
13.61249999999999,-66.15,0.0
14.437499999999993,-66.15,0.0
15.262499999999996,-66.15,0.0
16.0875,-66.15,0.0
16.912499999999994,-66.15,0.0
17.73749999999999,-66.15,0.0
18.562499999999993,-66.15,0.0
19.387499999999996,-66.15,0.0
20.2125,-66.15,0.0
21.037499999999994,-66.15,0.0
21.86249999999999,-66.15,0.0
22.687499999999993,-66.15,0.0
23.512499999999996,-66.15,0.0
24.3375,-66.15,0.0
25.162499999999994,-66.15,0.0
25.98749999999999,-66.15,0.0
26.812499999999993,-66.15,0.0
27.637499999999996,-66.15,0.0
28.4625,-66.15,0.0
29.287499999999994,-66.15,0.0
30.11249999999999,-66.15,0.0
30.937499999999993,-66.15,0.0
31.762499999999996,-66.15,0.0
32.5875,-66.15,0.0
33.412499999999994,-66.15,0.0
34.23749999999999,-66.15,0.0
35.06249999999999,-66.15,0.0
35.887499999999996,-66.15,0.0
36.7125,-66.15,0.0
37.537499999999994,-66.15,0.0
38.36249999999999,-66.15,0.0
39.18749999999999,-66.15,0.0
40.012499999999996,-66.15,0.0
40.8375,-66.15,0.0
41.662499999999994,-66.15,0.0
42.48749999999999,-66.15,0.0
43.31249999999999,-66.15,0.0
44.137499999999996,-66.15,0.0
44.9625,-66.15,0.0
45.787499999999994,-66.15,0.0
46.6125,-66.15,0.0
47.4375,-66.15,0.0
48.26249999999999,-66.15,0.0
49.08749999999999,-66.15,0.0
49.912499999999994,-66.15,0.0
50.7375,-66.15,0.0
51.5625,-66.15,0.0
52.38749999999999,-66.15,0.0
53.21249999999999,-66.15,0.0
54.037499999999994,-66.15,0.0
54.8625,-66.15,0.0
55.6875,-66.15,0.0
56.51249999999999,-66.15,0.0
57.33749999999999,-66.15,0.0
58.162499999999994,-66.15,0.0
58.9875,-66.15,0.0
59.8125,-66.15,0.0
60.63749999999999,-66.15,0.0
61.46249999999999,-66.15,0.0
62.287499999999994,-66.15,0.0
63.1125,-66.15,0.0
63.9375,-66.15,0.0
64.76249999999999,-66.15,0.0
65.58749999999999,-66.15,0.0
66.4125,-66.15,0.0
67.2375,-66.15,0.0
68.0625,-66.15,0.0
68.88749999999999,-66.15,0.0
69.71249999999999,-66.15,0.0
70.5375,-66.15,0.0
71.3625,-66.15,0.0
72.1875,-66.15,0.0
73.01249999999999,-66.15,0.0
73.83749999999999,-66.15,0.0
74.6625,-66.15,0.0
75.48749999999998,-66.15,0.0
76.31249999999999,-66.15,0.0
77.13749999999999,-66.15,0.0
77.96249999999999,-66.15,0.0
78.7875,-66.15,0.0
79.61249999999998,-66.15,0.0
80.43749999999999,-66.15,0.0
81.26249999999999,-66.15,0.0
82.08749999999999,-66.15,0.0
-82.0875,-65.25,0.0
-81.26249999999999,-65.25,0.0
-80.4375,-65.25,0.0
-79.61250000000001,-65.25,0.0
-78.7875,-65.25,0.0
-77.9625,-65.25,0.0
-77.13749999999999,-65.25,0.0
-76.3125,-65.25,0.0
-75.48750000000001,-65.25,0.0
-74.6625,-65.25,0.0
-73.8375,-65.25,0.0
-73.01249999999999,-65.25,0.0
-72.1875,-65.25,0.0
-71.36250000000001,-65.25,0.0
-70.5375,-65.25,0.0
-69.7125,-65.25,0.0
-68.88749999999999,-65.25,0.0
-68.0625,-65.25,0.0
-67.23750000000001,-65.25,0.0
-66.4125,-65.25,0.0
-65.5875,-65.25,0.0
-64.76249999999999,-65.25,0.0
-63.9375,-65.25,0.0
-63.112500000000004,-65.25,0.0
-62.2875,-65.25,0.0
-61.4625,-65.25,0.0
-60.6375,-65.25,0.0
-59.8125,-65.25,0.0
-58.987500000000004,-65.25,0.0
-58.1625,-65.25,0.0
-57.3375,-65.25,0.0
-56.5125,-65.25,0.0
-55.6875,-65.25,0.0
-54.862500000000004,-65.25,0.0
-54.0375,-65.25,0.0
-53.2125,-65.25,0.0
-52.3875,-65.25,0.0
-51.5625,-65.25,0.0
-50.737500000000004,-65.25,0.0
-49.9125,-65.25,0.0
-49.087500000000006,-65.25,0.0
-48.2625,-65.25,0.0
-47.4375,-65.25,0.0
-46.6125,-65.25,0.0
-45.7875,-65.25,0.0
-44.962500000000006,-65.25,0.0
-44.1375,-65.25,0.0
-43.3125,-65.25,0.0
-42.487500000000004,-65.25,0.0
-41.6625,-65.25,0.0
-40.837500000000006,-65.25,0.0
-40.0125,-65.25,0.0
-39.1875,-65.25,0.0
-38.362500000000004,-65.25,0.0
-37.5375,-65.25,0.0
-36.712500000000006,-65.25,0.0
-35.8875,-65.25,0.0
-35.0625,-65.25,0.0
-34.237500000000004,-65.25,0.0
-33.4125,-65.25,0.0
-32.587500000000006,-65.25,0.0
-31.762500000000003,-65.25,0.0
-30.937500000000004,-65.25,0.0
-30.112500000000004,-65.25,0.0
-29.2875,-65.25,0.0
-28.462500000000002,-65.25,0.0
-27.637500000000003,-65.25,0.0
-26.812500000000004,-65.25,0.0
-25.987500000000004,-65.25,0.0
-25.1625,-65.25,0.0
-24.337500000000002,-65.25,0.0
-23.512500000000003,-65.25,0.0
-22.687500000000004,-65.25,0.0
-21.862500000000004,-65.25,0.0
-21.0375,-65.25,0.0
-20.212500000000002,-65.25,0.0
-19.387500000000003,-65.25,0.0
-18.562500000000004,-65.25,0.0
-17.737500000000004,-65.25,0.0
-16.9125,-65.25,0.0
-16.0875,-65.25,0.0
-15.262500000000003,-65.25,0.0
-14.437500000000007,-65.25,0.0
-13.612500000000004,-65.25,0.0
-12.787500000000001,-65.25,0.0
-11.962499999999999,-65.25,0.0
-11.137500000000003,-65.25,0.0
-10.312500000000007,-65.25,0.0
-9.487500000000004,-65.25,0.0
-8.662500000000001,-65.25,0.0
-7.837499999999999,-65.25,0.0
-7.012500000000003,-65.25,0.0
-6.187500000000007,-65.25,0.0
-5.362500000000004,-65.25,0.0
-4.537500000000001,-65.25,0.0
-3.7125000000000057,-65.25,0.0
-2.88750000000001,-65.25,0.0
-2.062500000000007,-65.25,0.0
-1.2375000000000043,-65.25,0.0
-0.4125000000000014,-65.25,0.0
0.4124999999999943,-65.25,0.0
1.23749999999999,-65.25,0.0
2.062499999999993,-65.25,0.0
2.8874999999999957,-65.25,0.0
3.7124999999999986,-65.25,0.0
4.537499999999994,-65.25,0.0
5.36249999999999,-65.25,0.0
6.187499999999993,-65.25,0.0
7.012499999999996,-65.25,0.0
7.837499999999999,-65.25,0.0
8.662499999999994,-65.25,0.0
9.48749999999999,-65.25,0.0
10.312499999999993,-65.25,0.0
11.137499999999996,-65.25,0.0
11.962499999999999,-65.25,0.0
12.787499999999994,-65.25,0.0
13.61249999999999,-65.25,0.0
14.437499999999993,-65.25,0.0
15.262499999999996,-65.25,0.0
16.0875,-65.25,0.0
16.912499999999994,-65.25,0.0
17.73749999999999,-65.25,0.0
18.562499999999993,-65.25,0.0
19.387499999999996,-65.25,0.0
20.2125,-65.25,0.0
21.037499999999994,-65.25,0.0
21.86249999999999,-65.25,0.0
22.687499999999993,-65.25,0.0
23.512499999999996,-65.25,0.0
24.3375,-65.25,0.0
25.162499999999994,-65.25,0.0
25.98749999999999,-65.25,0.0
26.812499999999993,-65.25,0.0
27.637499999999996,-65.25,0.0
28.4625,-65.25,0.0
29.287499999999994,-65.25,0.0
30.11249999999999,-65.25,0.0
30.937499999999993,-65.25,0.0
31.762499999999996,-65.25,0.0
32.5875,-65.25,0.0
33.412499999999994,-65.25,0.0
34.23749999999999,-65.25,0.0
35.06249999999999,-65.25,0.0
35.887499999999996,-65.25,0.0
36.7125,-65.25,0.0
37.537499999999994,-65.25,0.0
38.36249999999999,-65.25,0.0
39.18749999999999,-65.25,0.0
40.012499999999996,-65.25,0.0
40.8375,-65.25,0.0
41.662499999999994,-65.25,0.0
42.48749999999999,-65.25,0.0
43.31249999999999,-65.25,0.0
44.137499999999996,-65.25,0.0
44.9625,-65.25,0.0
45.787499999999994,-65.25,0.0
46.6125,-65.25,0.0
47.4375,-65.25,0.0
48.26249999999999,-65.25,0.0
49.08749999999999,-65.25,0.0
49.912499999999994,-65.25,0.0
50.7375,-65.25,0.0
51.5625,-65.25,0.0
52.38749999999999,-65.25,0.0
53.21249999999999,-65.25,0.0
54.037499999999994,-65.25,0.0
54.8625,-65.25,0.0
55.6875,-65.25,0.0
56.51249999999999,-65.25,0.0
57.33749999999999,-65.25,0.0
58.162499999999994,-65.25,0.0
58.9875,-65.25,0.0
59.8125,-65.25,0.0
60.63749999999999,-65.25,0.0
61.46249999999999,-65.25,0.0
62.287499999999994,-65.25,0.0
63.1125,-65.25,0.0
63.9375,-65.25,0.0
64.76249999999999,-65.25,0.0
65.58749999999999,-65.25,0.0
66.4125,-65.25,0.0
67.2375,-65.25,0.0
68.0625,-65.25,0.0
68.88749999999999,-65.25,0.0
69.71249999999999,-65.25,0.0
70.5375,-65.25,0.0
71.3625,-65.25,0.0
72.1875,-65.25,0.0
73.01249999999999,-65.25,0.0
73.83749999999999,-65.25,0.0
74.6625,-65.25,0.0
75.48749999999998,-65.25,0.0
76.31249999999999,-65.25,0.0
77.13749999999999,-65.25,0.0
77.96249999999999,-65.25,0.0
78.7875,-65.25,0.0
79.61249999999998,-65.25,0.0
80.43749999999999,-65.25,0.0
81.26249999999999,-65.25,0.0
82.08749999999999,-65.25,0.0
-82.0875,-64.35,0.0
-81.26249999999999,-64.35,0.0
-80.4375,-64.35,0.0
-79.61250000000001,-64.35,0.0
-78.7875,-64.35,0.0
-77.9625,-64.35,0.0
-77.13749999999999,-64.35,0.0
-76.3125,-64.35,0.0
-75.48750000000001,-64.35,0.0
-74.6625,-64.35,0.0
-73.8375,-64.35,0.0
-73.01249999999999,-64.35,0.0
-72.1875,-64.35,0.0
-71.36250000000001,-64.35,0.0
-70.5375,-64.35,0.0
-69.7125,-64.35,0.0
-68.88749999999999,-64.35,0.0
-68.0625,-64.35,0.0
-67.23750000000001,-64.35,0.0
-66.4125,-64.35,0.0
-65.5875,-64.35,0.0
-64.76249999999999,-64.35,0.0
-63.9375,-64.35,0.0
-63.112500000000004,-64.35,0.0
-62.2875,-64.35,0.0
-61.4625,-64.35,0.0
-60.6375,-64.35,0.0
-59.8125,-64.35,0.0
-58.987500000000004,-64.35,0.0
-58.1625,-64.35,0.0
-57.3375,-64.35,0.0
-56.5125,-64.35,0.0
-55.6875,-64.35,0.0
-54.862500000000004,-64.35,0.0
-54.0375,-64.35,0.0
-53.2125,-64.35,0.0
-52.3875,-64.35,0.0
-51.5625,-64.35,0.0
-50.737500000000004,-64.35,0.0
-49.9125,-64.35,0.0
-49.087500000000006,-64.35,0.0
-48.2625,-64.35,0.0
-47.4375,-64.35,0.0
-46.6125,-64.35,0.0
-45.7875,-64.35,0.0
-44.962500000000006,-64.35,0.0
-44.1375,-64.35,0.0
-43.3125,-64.35,0.0
-42.487500000000004,-64.35,0.0
-41.6625,-64.35,0.0
-40.837500000000006,-64.35,0.0
-40.0125,-64.35,0.0
-39.1875,-64.35,0.0
-38.362500000000004,-64.35,0.0
-37.5375,-64.35,0.0
-36.712500000000006,-64.35,0.0
-35.8875,-64.35,0.0
-35.0625,-64.35,0.0
-34.237500000000004,-64.35,0.0
-33.4125,-64.35,0.0
-32.587500000000006,-64.35,0.0
-31.762500000000003,-64.35,0.0
-30.937500000000004,-64.35,0.0
-30.112500000000004,-64.35,0.0
-29.2875,-64.35,0.0
-28.462500000000002,-64.35,0.0
-27.637500000000003,-64.35,0.0
-26.812500000000004,-64.35,0.0
-25.987500000000004,-64.35,0.0
-25.1625,-64.35,0.0
-24.337500000000002,-64.35,0.0
-23.512500000000003,-64.35,0.0
-22.687500000000004,-64.35,0.0
-21.862500000000004,-64.35,0.0
-21.0375,-64.35,0.0
-20.212500000000002,-64.35,0.0
-19.387500000000003,-64.35,0.0
-18.562500000000004,-64.35,0.0
-17.737500000000004,-64.35,0.0
-16.9125,-64.35,0.0
-16.0875,-64.35,0.0
-15.262500000000003,-64.35,0.0
-14.437500000000007,-64.35,0.0
-13.612500000000004,-64.35,0.0
-12.787500000000001,-64.35,0.0
-11.962499999999999,-64.35,0.0
-11.137500000000003,-64.35,0.0
-10.312500000000007,-64.35,0.0
-9.487500000000004,-64.35,0.0
-8.662500000000001,-64.35,0.0
-7.837499999999999,-64.35,0.0
-7.012500000000003,-64.35,0.0
-6.187500000000007,-64.35,0.0
-5.362500000000004,-64.35,0.0
-4.537500000000001,-64.35,0.0
-3.7125000000000057,-64.35,0.0
-2.88750000000001,-64.35,0.0
-2.062500000000007,-64.35,0.0
-1.2375000000000043,-64.35,0.0
-0.4125000000000014,-64.35,0.0
0.4124999999999943,-64.35,0.0
1.23749999999999,-64.35,0.0
2.062499999999993,-64.35,0.0
2.8874999999999957,-64.35,0.0
3.7124999999999986,-64.35,0.0
4.537499999999994,-64.35,0.0
5.36249999999999,-64.35,0.0
6.187499999999993,-64.35,0.0
7.012499999999996,-64.35,0.0
7.837499999999999,-64.35,0.0
8.662499999999994,-64.35,0.0
9.48749999999999,-64.35,0.0
10.312499999999993,-64.35,0.0
11.137499999999996,-64.35,0.0
11.962499999999999,-64.35,0.0
12.787499999999994,-64.35,0.0
13.61249999999999,-64.35,0.0
14.437499999999993,-64.35,0.0
15.262499999999996,-64.35,0.0
16.0875,-64.35,0.0
16.912499999999994,-64.35,0.0
17.73749999999999,-64.35,0.0
18.562499999999993,-64.35,0.0
19.387499999999996,-64.35,0.0
20.2125,-64.35,0.0
21.037499999999994,-64.35,0.0
21.86249999999999,-64.35,0.0
22.687499999999993,-64.35,0.0
23.512499999999996,-64.35,0.0
24.3375,-64.35,0.0
25.162499999999994,-64.35,0.0
25.98749999999999,-64.35,0.0
26.812499999999993,-64.35,0.0
27.637499999999996,-64.35,0.0
28.4625,-64.35,0.0
29.287499999999994,-64.35,0.0
30.11249999999999,-64.35,0.0
30.937499999999993,-64.35,0.0
31.762499999999996,-64.35,0.0
32.5875,-64.35,0.0
33.412499999999994,-64.35,0.0
34.23749999999999,-64.35,0.0
35.06249999999999,-64.35,0.0
35.887499999999996,-64.35,0.0
36.7125,-64.35,0.0
37.537499999999994,-64.35,0.0
38.36249999999999,-64.35,0.0
39.18749999999999,-64.35,0.0
40.012499999999996,-64.35,0.0
40.8375,-64.35,0.0
41.662499999999994,-64.35,0.0
42.48749999999999,-64.35,0.0
43.31249999999999,-64.35,0.0
44.137499999999996,-64.35,0.0
44.9625,-64.35,0.0
45.787499999999994,-64.35,0.0
46.6125,-64.35,0.0
47.4375,-64.35,0.0
48.26249999999999,-64.35,0.0
49.08749999999999,-64.35,0.0
49.912499999999994,-64.35,0.0
50.7375,-64.35,0.0
51.5625,-64.35,0.0
52.38749999999999,-64.35,0.0
53.21249999999999,-64.35,0.0
54.037499999999994,-64.35,0.0
54.8625,-64.35,0.0
55.6875,-64.35,0.0
56.51249999999999,-64.35,0.0
57.33749999999999,-64.35,0.0
58.162499999999994,-64.35,0.0
58.9875,-64.35,0.0
59.8125,-64.35,0.0
60.63749999999999,-64.35,0.0
61.46249999999999,-64.35,0.0
62.287499999999994,-64.35,0.0
63.1125,-64.35,0.0
63.9375,-64.35,0.0
64.76249999999999,-64.35,0.0
65.58749999999999,-64.35,0.0
66.4125,-64.35,0.0
67.2375,-64.35,0.0
68.0625,-64.35,0.0
68.88749999999999,-64.35,0.0
69.71249999999999,-64.35,0.0
70.5375,-64.35,0.0
71.3625,-64.35,0.0
72.1875,-64.35,0.0
73.01249999999999,-64.35,0.0
73.83749999999999,-64.35,0.0
74.6625,-64.35,0.0
75.48749999999998,-64.35,0.0
76.31249999999999,-64.35,0.0
77.13749999999999,-64.35,0.0
77.96249999999999,-64.35,0.0
78.7875,-64.35,0.0
79.61249999999998,-64.35,0.0
80.43749999999999,-64.35,0.0
81.26249999999999,-64.35,0.0
82.08749999999999,-64.35,0.0
-82.0875,-63.45,0.0
-81.26249999999999,-63.45,0.0
-80.4375,-63.45,0.0
-79.61250000000001,-63.45,0.0
-78.7875,-63.45,0.0
-77.9625,-63.45,0.0
-77.13749999999999,-63.45,0.0
-76.3125,-63.45,0.0
-75.48750000000001,-63.45,0.0
-74.6625,-63.45,0.0
-73.8375,-63.45,0.0
-73.01249999999999,-63.45,0.0
-72.1875,-63.45,0.0
-71.36250000000001,-63.45,0.0
-70.5375,-63.45,0.0
-69.7125,-63.45,0.0
-68.88749999999999,-63.45,0.0
-68.0625,-63.45,0.0
-67.23750000000001,-63.45,0.0
-66.4125,-63.45,0.0
-65.5875,-63.45,0.0
-64.76249999999999,-63.45,0.0
-63.9375,-63.45,0.0
-63.112500000000004,-63.45,0.0
-62.2875,-63.45,0.0
-61.4625,-63.45,0.0
-60.6375,-63.45,0.0
-59.8125,-63.45,0.0
-58.987500000000004,-63.45,0.0
-58.1625,-63.45,0.0
-57.3375,-63.45,0.0
-56.5125,-63.45,0.0
-55.6875,-63.45,0.0
-54.862500000000004,-63.45,0.0
-54.0375,-63.45,0.0
-53.2125,-63.45,0.0
-52.3875,-63.45,0.0
-51.5625,-63.45,0.0
-50.737500000000004,-63.45,0.0
-49.9125,-63.45,0.0
-49.087500000000006,-63.45,0.0
-48.2625,-63.45,0.0
-47.4375,-63.45,0.0
-46.6125,-63.45,0.0
-45.7875,-63.45,0.0
-44.962500000000006,-63.45,0.0
-44.1375,-63.45,0.0
-43.3125,-63.45,0.0
-42.487500000000004,-63.45,0.0
-41.6625,-63.45,0.0
