frame_number,timestamp,player_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,center_x,center_y,confidence,width,height
28,1.08,5,715,314,870,697,793,505,0.56,154,383
29,1.12,1,770,378,983,844,877,611,0.76,212,465
30,1.16,1,774,379,988,837,881,608,0.82,214,458
30,1.16,5,779,315,1039,745,909,530,0.6,260,429
31,1.2,1,780,378,1031,838,905,608,0.8,251,459
31,1.2,5,799,310,1083,751,941,530,0.58,283,441
32,1.24,1,793,371,1041,847,917,609,0.83,248,475
32,1.24,5,825,314,1118,710,972,512,0.47,292,396
33,1.28,1,811,372,1048,854,929,613,0.83,237,481
33,1.28,5,853,305,1143,737,998,521,0.65,290,432
34,1.32,1,832,374,1055,864,943,619,0.84,222,489
34,1.32,5,878,311,1161,732,1019,522,0.4,282,421
34,1.32,34,1054,260,1098,325,1076,292,0.74,44,65
35,1.36,1,854,348,1068,872,961,610,0.84,213,523
35,1.36,5,957,312,1218,732,1088,522,0.82,260,419
35,1.36,34,1054,261,1103,314,1079,287,0.68,48,53
36,1.4,1,869,359,1107,870,988,614,0.85,237,510
36,1.4,5,1008,311,1280,731,1144,521,0.85,271,420
36,1.4,34,1056,259,1111,309,1084,284,0.65,54,50
36,1.4,36,0,266,108,692,54,479,0.73,108,425
37,1.44,1,877,363,1147,854,1012,609,0.85,270,490
37,1.44,5,1053,309,1341,705,1197,507,0.85,288,395
37,1.44,34,1061,257,1114,313,1087,285,0.62,52,55
37,1.44,36,0,271,137,703,68,487,0.82,137,431
38,1.48,1,889,364,1174,840,1032,602,0.84,284,475
38,1.48,5,1070,306,1383,710,1227,508,0.76,313,404
38,1.48,34,1068,255,1116,319,1092,287,0.41,48,63
38,1.48,36,0,270,149,711,75,490,0.83,148,440
39,1.52,1,914,355,1192,837,1053,596,0.85,277,482
39,1.52,5,1086,287,1401,704,1243,496,0.78,315,416
39,1.52,34,1071,248,1125,319,1098,284,0.71,53,71
39,1.52,36,2,262,166,713,84,487,0.85,164,450
40,1.56,1,945,348,1199,835,1072,592,0.85,254,487
40,1.56,5,1128,280,1416,699,1272,489,0.67,288,419
40,1.56,34,1072,249,1130,309,1101,279,0.63,57,60
40,1.56,36,24,246,195,708,109,477,0.82,171,462
41,1.6,1,965,330,1204,837,1084,584,0.85,239,507
41,1.6,5,1142,259,1431,690,1287,474,0.61,289,430
41,1.6,36,47,224,251,703,149,463,0.83,203,478
41,1.6,2,960,253,1077,669,1018,461,0.41,117,416
42,1.64,1,973,302,1207,837,1090,569,0.84,233,535
42,1.64,5,1161,240,1469,680,1315,460,0.64,307,439
42,1.64,36,64,205,311,674,187,440,0.84,246,469
43,1.68,1,984,274,1220,837,1102,556,0.84,236,562
43,1.68,5,1205,216,1526,632,1365,424,0.72,321,416
43,1.68,36,87,184,354,635,221,410,0.83,267,450
44,1.72,1,992,266,1233,819,1113,542,0.85,240,553
44,1.72,5,1240,203,1577,624,1408,414,0.5,336,421
44,1.72,36,130,175,393,633,261,404,0.82,262,457
45,1.76,1,998,267,1251,804,1125,535,0.85,252,536
45,1.76,5,1266,199,1605,622,1435,411,0.76,339,422
45,1.76,36,181,175,417,642,299,409,0.84,236,466
46,1.8,1,1010,259,1302,810,1156,534,0.86,292,550
46,1.8,5,1299,199,1640,634,1469,416,0.81,341,435
46,1.8,36,219,174,445,656,332,415,0.86,226,481
47,1.84,1,1013,241,1329,825,1171,533,0.84,315,583
47,1.84,5,1322,201,1674,647,1498,424,0.85,351,445
47,1.84,36,249,173,477,672,363,423,0.86,228,499
48,1.88,1,1005,246,1359,841,1182,544,0.84,354,594
48,1.88,5,1352,202,1697,658,1525,430,0.88,345,456
48,1.88,36,271,169,512,684,391,426,0.86,241,515
49,1.92,1,1019,249,1376,857,1198,553,0.8,356,607
49,1.92,5,1383,197,1713,645,1548,421,0.84,329,447
49,1.92,36,295,171,577,669,436,420,0.85,281,497
50,1.96,1,1047,267,1386,867,1217,567,0.82,339,600
50,1.96,5,1424,194,1732,633,1578,414,0.84,307,438
50,1.96,36,326,174,649,636,488,405,0.85,322,462
51,2.0,1,1061,285,1390,857,1226,571,0.8,328,572
51,2.0,5,1459,198,1748,636,1604,417,0.84,288,437
51,2.0,36,364,179,697,637,531,408,0.85,333,458
51,2.0,45,947,412,1001,484,974,448,0.69,53,72
52,2.04,1,1073,296,1389,844,1231,570,0.85,315,547
52,2.04,5,1476,200,1763,645,1620,423,0.85,286,444
52,2.04,36,404,182,739,658,572,420,0.86,334,476
53,2.08,1,1083,300,1387,845,1235,573,0.83,304,544
53,2.08,5,1481,192,1773,660,1627,426,0.83,292,467
53,2.08,36,448,180,761,676,605,428,0.83,313,495
54,2.12,1,1075,301,1389,842,1232,572,0.84,313,540
54,2.12,5,1476,170,1775,646,1626,408,0.83,298,475
54,2.12,36,481,169,767,683,624,426,0.83,286,514
55,2.16,1,1061,290,1389,839,1225,564,0.83,328,548
55,2.16,5,1468,143,1751,608,1610,376,0.85,282,464
55,2.16,36,510,150,795,684,653,417,0.83,284,534
55,2.16,49,920,254,975,328,948,291,0.75,54,73
56,2.2,1,1044,270,1390,842,1217,556,0.83,346,572
56,2.2,5,1461,125,1726,571,1594,348,0.83,265,446
56,2.2,36,536,131,825,651,681,391,0.84,288,519
56,2.2,49,916,219,970,297,943,258,0.82,53,78
56,2.2,50,1062,193,1312,740,1187,467,0.5,249,547
57,2.24,1,1031,249,1380,836,1205,543,0.75,349,587
57,2.24,5,1453,111,1725,566,1589,339,0.79,272,454
57,2.24,36,560,115,850,616,705,366,0.85,290,501
57,2.24,49,912,193,969,266,940,230,0.73,57,72
58,2.28,1,1011,244,1372,819,1191,532,0.82,361,575
58,2.28,5,1441,108,1747,580,1594,344,0.78,305,472
58,2.28,36,587,110,876,625,731,367,0.85,289,515
58,2.28,49,909,173,967,248,938,211,0.41,58,75
59,2.32,1,1027,248,1385,816,1206,532,0.39,357,568
59,2.32,36,609,120,893,648,751,384,0.86,283,528
59,2.32,50,988,250,1304,832,1146,541,0.76,316,582
60,2.36,1,1030,245,1378,832,1204,538,0.77,347,587
60,2.36,36,621,133,906,685,764,409,0.86,285,551
60,2.36,50,968,281,1308,862,1138,572,0.8,340,581
60,2.36,5,1407,137,1742,633,1575,385,0.84,334,496
61,2.4,1,1037,245,1356,881,1196,563,0.81,319,636
61,2.4,36,631,150,916,717,774,433,0.86,285,566
61,2.4,50,947,300,1232,902,1090,601,0.66,285,602
61,2.4,5,1390,140,1728,651,1559,396,0.87,338,510
62,2.44,1,1024,267,1319,916,1171,592,0.79,294,648
62,2.44,36,643,177,909,743,776,460,0.84,266,565
62,2.44,50,933,326,1185,944,1059,635,0.77,251,618
62,2.44,5,1368,161,1685,646,1526,403,0.83,317,485
63,2.48,1,1024,271,1304,899,1164,585,0.77,279,627
63,2.48,36,670,197,925,722,798,459,0.85,255,525
63,2.48,50,921,342,1161,962,1041,652,0.82,239,619
63,2.48,5,1369,174,1632,660,1500,417,0.83,263,486
64,2.52,1,1026,295,1276,930,1151,613,0.77,250,635
64,2.52,36,711,217,954,740,832,479,0.81,242,522
64,2.52,50,886,355,1135,975,1010,665,0.8,248,620
64,2.52,5,1370,198,1618,697,1494,447,0.82,247,499
65,2.56,1,1042,317,1244,943,1143,630,0.7,202,625
65,2.56,36,742,236,955,752,849,494,0.78,213,516
65,2.56,50,877,356,1120,968,998,662,0.81,242,611
65,2.56,5,1353,209,1615,718,1484,464,0.81,261,509
65,2.56,55,937,4,1130,325,1034,164,0.78,192,321
66,2.6,1,1039,336,1241,953,1140,644,0.77,202,617
66,2.6,36,770,250,976,776,873,513,0.7,206,525
66,2.6,50,863,358,1105,965,984,661,0.83,242,607
66,2.6,5,1326,214,1615,741,1471,478,0.83,289,527
66,2.6,55,956,8,1144,338,1050,173,0.76,187,330
67,2.64,1,1024,346,1248,974,1136,660,0.78,224,627
67,2.64,50,856,366,1088,970,972,668,0.81,231,604
67,2.64,5,1297,217,1599,747,1448,482,0.85,301,529
67,2.64,55,985,5,1162,346,1073,176,0.78,177,341
68,2.68,1,1016,347,1262,990,1139,668,0.82,245,643
68,2.68,36,824,238,1037,608,931,423,0.8,213,370
68,2.68,50,848,374,1068,983,958,678,0.81,219,609
68,2.68,5,1281,217,1552,715,1417,466,0.81,271,498
68,2.68,55,995,1,1178,351,1087,176,0.72,182,350
69,2.72,1,1008,349,1274,1000,1141,675,0.82,266,650
69,2.72,36,851,232,1032,523,941,377,0.77,180,291
69,2.72,50,831,384,1040,988,936,686,0.83,209,603
69,2.72,5,1262,221,1512,717,1387,469,0.82,249,495
69,2.72,55,1017,0,1214,355,1116,177,0.74,197,355
70,2.76,1,989,350,1263,982,1126,666,0.82,274,631
70,2.76,36,857,230,1026,497,942,363,0.55,169,266
70,2.76,50,807,396,1024,989,916,692,0.82,217,592
70,2.76,5,1232,227,1470,723,1351,475,0.81,237,496
70,2.76,55,1029,0,1236,370,1133,185,0.8,207,369
71,2.8,1,977,348,1247,961,1112,655,0.83,270,613
71,2.8,36,882,234,1048,484,965,359,0.6,166,250
71,2.8,50,800,392,1022,986,911,689,0.82,222,593
71,2.8,5,1215,231,1465,739,1340,485,0.85,249,507
71,2.8,55,1057,2,1267,388,1162,195,0.77,210,386
72,2.84,1,964,354,1231,956,1097,655,0.8,267,601
72,2.84,36,902,245,1116,473,1009,359,0.35,214,228
72,2.84,50,801,393,1036,986,919,690,0.82,234,592
72,2.84,5,1199,233,1467,754,1333,494,0.86,268,521
72,2.84,55,1096,0,1295,405,1195,202,0.83,198,405
73,2.88,1,951,369,1211,967,1081,668,0.79,260,598
73,2.88,50,797,393,1046,988,922,691,0.78,248,595
73,2.88,5,1177,234,1454,749,1315,492,0.84,276,515
73,2.88,55,1135,0,1326,392,1231,196,0.81,190,392
74,2.92,1,947,381,1192,979,1069,680,0.78,244,597
74,2.92,50,788,401,1051,988,919,694,0.82,262,587
74,2.92,5,1149,233,1432,714,1291,473,0.84,282,480
74,2.92,55,1166,3,1363,435,1264,219,0.75,196,432
75,2.96,1,937,380,1160,992,1049,686,0.77,222,611
75,2.96,50,774,410,1049,991,911,700,0.79,274,581
75,2.96,5,1136,240,1395,713,1266,477,0.81,259,473
75,2.96,55,1207,3,1404,468,1305,236,0.78,196,464
75,2.96,62,968,269,1187,726,1078,497,0.62,218,456
76,3.0,1,932,371,1157,994,1044,682,0.79,225,623
76,3.0,50,764,421,1048,989,906,705,0.81,284,568
76,3.0,5,1129,244,1397,727,1263,485,0.8,268,483
76,3.0,55,1256,0,1450,459,1353,229,0.85,194,459
76,3.0,62,997,274,1179,716,1088,495,0.8,182,442
77,3.04,1,919,362,1151,985,1035,673,0.79,232,622
77,3.04,50,754,431,1028,985,891,708,0.81,273,554
77,3.04,5,1102,245,1403,734,1253,489,0.77,300,488
77,3.04,55,1287,0,1480,475,1383,237,0.86,193,475
77,3.04,62,1018,272,1187,729,1102,501,0.72,168,456
78,3.08,1,917,351,1165,975,1041,663,0.82,247,624
78,3.08,50,752,424,1000,988,876,706,0.8,248,563
78,3.08,5,1056,239,1425,743,1240,491,0.77,368,504
78,3.08,55,1329,0,1520,486,1425,243,0.85,191,486
78,3.08,62,1030,261,1214,752,1122,506,0.76,184,490
79,3.12,1,910,339,1171,963,1041,651,0.81,260,624
79,3.12,50,736,410,976,980,856,695,0.81,239,570
79,3.12,5,1067,239,1427,710,1247,475,0.53,360,470
79,3.12,55,1370,0,1551,483,1461,241,0.85,180,483
79,3.12,62,1040,241,1233,757,1136,499,0.78,192,516
80,3.16,1,911,337,1152,967,1031,652,0.8,240,630
80,3.16,50,723,394,968,986,846,690,0.8,245,591
80,3.16,55,1415,0,1590,484,1502,242,0.8,175,484
80,3.16,62,1043,217,1240,760,1141,489,0.77,196,542
81,3.2,1,905,342,1116,973,1011,657,0.82,210,630
81,3.2,50,715,383,951,987,833,685,0.82,236,603
81,3.2,55,1456,0,1633,489,1544,245,0.81,177,488
81,3.2,62,1027,196,1240,756,1133,476,0.64,213,560
82,3.24,1,899,345,1095,983,997,664,0.77,195,637
82,3.24,50,711,376,948,984,830,680,0.82,237,608
82,3.24,55,1492,0,1688,493,1590,246,0.77,195,493
82,3.24,62,1037,178,1255,741,1146,460,0.69,218,563
83,3.28,1,898,343,1087,980,992,662,0.77,189,637
83,3.28,50,708,374,943,982,826,678,0.84,234,608
83,3.28,55,1537,0,1743,489,1640,244,0.76,205,489
83,3.28,62,1050,164,1253,709,1152,437,0.78,202,544
84,3.32,1,900,330,1098,976,999,653,0.75,197,645
84,3.32,50,707,375,942,981,825,678,0.83,234,606
84,3.32,55,1591,0,1799,490,1695,245,0.79,208,490
84,3.32,62,1070,156,1264,701,1167,429,0.74,193,544
84,3.32,63,908,256,1171,676,1040,466,0.63,262,419
85,3.36,1,909,329,1124,976,1017,653,0.78,214,647
85,3.36,50,707,376,945,982,826,679,0.82,237,605
85,3.36,55,1645,0,1851,493,1748,246,0.81,206,493
85,3.36,62,1096,155,1279,710,1187,432,0.74,183,555
85,3.36,63,901,251,1194,698,1047,474,0.76,292,447
86,3.4,1,921,335,1168,972,1044,654,0.72,247,637
86,3.4,50,721,374,981,985,851,679,0.8,259,610
86,3.4,55,1707,2,1919,513,1813,257,0.84,212,511
86,3.4,62,1085,154,1309,729,1197,442,0.68,223,574
86,3.4,63,889,224,1238,706,1063,465,0.57,349,482
86,3.4,5,918,177,1321,729,1119,453,0.58,403,551
87,3.44,1,924,331,1175,975,1049,653,0.77,250,643
87,3.44,50,730,375,1007,986,868,681,0.83,277,611
87,3.44,55,1757,5,1920,527,1838,266,0.87,162,521
87,3.44,62,1082,147,1338,742,1210,444,0.57,256,595
87,3.44,63,875,229,1308,676,1092,452,0.39,433,447
87,3.44,5,913,164,1337,741,1125,453,0.61,424,576
88,3.48,1,920,329,1164,977,1042,653,0.76,244,647
88,3.48,50,717,377,1010,989,863,683,0.8,293,612
88,3.48,55,1797,13,1920,508,1858,261,0.82,122,494
88,3.48,62,1099,145,1364,746,1231,445,0.62,264,600
89,3.52,1,911,334,1155,980,1033,657,0.82,243,645
89,3.52,50,700,377,999,992,849,685,0.81,298,614
89,3.52,55,1829,13,1920,523,1874,268,0.65,90,510
89,3.52,62,1064,144,1406,739,1235,441,0.83,341,594
90,3.56,1,905,336,1172,985,1038,660,0.85,267,648
90,3.56,50,692,376,996,1001,844,689,0.81,303,624
90,3.56,62,1078,138,1441,708,1260,423,0.82,362,570
90,3.56,64,839,194,1001,467,920,330,0.61,161,272
91,3.6,1,897,334,1191,984,1044,659,0.84,294,649
91,3.6,50,677,376,962,991,820,684,0.81,285,615
91,3.6,62,1108,138,1450,690,1279,414,0.84,342,551
91,3.6,64,817,171,975,471,896,321,0.62,158,299
92,3.64,1,887,322,1198,979,1042,650,0.83,311,656
92,3.64,50,669,367,932,986,801,676,0.84,263,619
92,3.64,62,1149,143,1444,700,1296,422,0.82,294,556
92,3.64,64,788,150,971,472,880,311,0.66,183,321
93,3.68,1,883,305,1192,974,1037,639,0.84,309,669
93,3.68,50,665,355,912,980,789,668,0.84,246,625
93,3.68,62,1173,143,1438,710,1305,426,0.82,265,566
93,3.68,64,765,132,955,458,860,295,0.55,189,326
94,3.72,1,869,294,1182,972,1026,633,0.84,312,678
94,3.72,50,655,333,909,978,782,656,0.85,254,645
94,3.72,62,1190,137,1444,715,1317,426,0.81,253,578
94,3.72,64,743,119,940,434,841,276,0.66,196,315
95,3.76,1,858,298,1162,947,1010,623,0.83,303,649
95,3.76,50,649,313,911,980,780,647,0.84,261,667
95,3.76,62,1214,122,1468,718,1341,420,0.86,254,595
95,3.76,64,729,116,927,426,828,271,0.73,198,310
96,3.8,1,856,301,1139,945,998,623,0.85,282,643
96,3.8,50,643,307,903,975,773,641,0.85,259,667
96,3.8,62,1230,110,1498,713,1364,412,0.86,268,603
96,3.8,64,708,119,920,552,814,335,0.75,211,432
97,3.84,1,867,303,1120,961,994,632,0.83,253,658
97,3.84,50,638,313,899,970,769,642,0.86,261,656
97,3.84,62,1243,112,1527,687,1385,399,0.87,284,575
97,3.84,64,677,130,910,631,793,381,0.4,233,501
98,3.88,1,868,315,1109,978,989,646,0.81,241,663
98,3.88,50,628,323,890,975,759,649,0.84,262,651
98,3.88,62,1251,118,1549,656,1400,387,0.87,298,538
98,3.88,64,646,143,894,699,770,421,0.39,248,555
98,3.88,69,1440,528,1528,600,1484,564,0.76,88,71
98,3.88,70,649,146,843,425,746,286,0.58,194,278
99,3.92,1,860,322,1098,982,979,652,0.82,238,659
99,3.92,50,612,340,872,982,742,661,0.85,260,642
99,3.92,62,1238,129,1564,674,1401,402,0.88,326,544
99,3.92,64,605,154,831,647,718,400,0.42,226,492
99,3.92,69,1453,538,1532,626,1493,582,0.73,78,88
99,3.92,70,606,156,813,456,709,306,0.77,206,299
100,3.96,1,836,318,1090,980,963,649,0.81,254,662
100,3.96,50,585,356,841,981,713,668,0.85,256,625
100,3.96,62,1212,147,1570,692,1391,419,0.89,358,544
100,3.96,69,1462,552,1539,631,1500,592,0.67,76,78
100,3.96,70,563,159,774,470,669,315,0.83,211,310
101,4.0,1,819,316,1071,980,945,648,0.82,252,663
101,4.0,50,547,360,803,981,675,671,0.84,256,620
101,4.0,62,1193,159,1570,715,1382,437,0.88,377,555
101,4.0,69,1465,558,1543,647,1504,602,0.69,78,89
101,4.0,70,529,158,746,476,638,317,0.72,217,317
101,4.0,64,533,158,756,678,645,418,0.42,223,520
102,4.04,1,792,310,1053,980,922,645,0.83,260,669
102,4.04,50,501,360,760,983,631,672,0.86,259,622
102,4.04,62,1179,164,1556,729,1368,447,0.87,377,565
102,4.04,69,1462,572,1538,653,1500,613,0.65,76,80
102,4.04,70,485,157,716,468,601,313,0.42,231,310
102,4.04,64,490,162,723,712,606,437,0.43,232,550
103,4.08,1,765,306,1022,977,893,642,0.83,257,671
103,4.08,50,449,350,718,986,584,668,0.85,268,636
103,4.08,62,1169,164,1532,742,1351,453,0.88,363,578
103,4.08,69,1452,573,1531,663,1492,618,0.68,78,89
103,4.08,70,435,160,693,460,564,310,0.34,258,300
103,4.08,64,437,165,695,710,566,438,0.8,258,545
104,4.12,1,728,302,990,964,859,633,0.85,262,662
104,4.12,50,396,345,682,985,539,665,0.86,285,640
104,4.12,62,1169,162,1509,743,1339,453,0.88,340,581
104,4.12,69,1439,572,1517,652,1478,612,0.66,78,79
104,4.12,70,393,163,689,440,541,301,0.37,295,277
104,4.12,64,393,171,689,722,541,447,0.71,295,551
105,4.16,1,687,302,962,965,824,633,0.85,275,663
105,4.16,50,342,344,643,986,493,665,0.83,300,641
105,4.16,62,1172,161,1489,732,1330,447,0.88,317,571
105,4.16,69,1420,556,1498,646,1459,601,0.68,77,89
105,4.16,70,360,159,663,444,511,302,0.68,303,284
105,4.16,64,360,169,660,728,510,449,0.64,300,558
106,4.2,1,649,303,931,970,790,636,0.86,282,667
106,4.2,50,299,339,602,985,450,662,0.85,303,646
106,4.2,62,1176,161,1474,705,1325,433,0.86,298,544
106,4.2,64,304,147,598,711,451,429,0.82,294,563
107,4.24,1,612,304,892,973,752,638,0.84,279,668
107,4.24,50,241,341,556,983,398,662,0.84,314,641
107,4.24,62,1164,162,1454,682,1309,422,0.86,289,520
107,4.24,64,229,128,506,681,367,404,0.84,277,553
107,4.24,72,1371,537,1448,623,1410,580,0.76,77,86
108,4.28,1,584,298,854,978,719,638,0.85,270,680
108,4.28,50,187,343,511,983,349,663,0.85,323,640
108,4.28,62,1150,165,1441,679,1295,422,0.86,291,514
108,4.28,64,159,110,423,666,291,388,0.84,264,555
108,4.28,72,1352,539,1432,625,1392,582,0.73,80,86
109,4.32,1,565,288,820,977,692,633,0.83,255,689
109,4.32,50,138,339,467,981,302,660,0.82,328,642
109,4.32,62,1132,166,1419,682,1275,424,0.85,287,516
109,4.32,64,98,106,373,657,235,382,0.84,275,551
109,4.32,72,1330,553,1408,634,1369,593,0.71,78,81
110,4.36,1,550,281,793,973,671,627,0.84,243,692
110,4.36,50,111,340,434,978,272,659,0.81,323,638
110,4.36,62,1118,170,1397,692,1257,431,0.85,278,521
110,4.36,64,46,105,356,673,201,389,0.83,310,567
110,4.36,72,1316,555,1393,640,1354,598,0.71,76,85
111,4.4,1,532,269,775,969,653,619,0.83,243,700
111,4.4,50,89,324,410,979,249,651,0.83,321,655
111,4.4,62,1112,171,1377,696,1245,434,0.86,264,524
111,4.4,64,6,112,297,686,151,399,0.84,291,574
111,4.4,72,1311,554,1387,633,1349,594,0.72,76,79
112,4.44,1,514,259,768,971,641,615,0.8,253,712
112,4.44,50,80,312,390,972,235,642,0.83,309,660
112,4.44,62,1109,166,1360,701,1234,433,0.85,251,535
112,4.44,64,0,126,250,693,125,409,0.86,250,566
112,4.44,72,1309,543,1382,633,1345,588,0.71,72,90
113,4.48,1,498,257,761,967,630,612,0.78,263,709
113,4.48,50,83,305,375,969,229,637,0.84,292,663
113,4.48,62,1110,167,1353,704,1231,435,0.83,242,537
113,4.48,64,0,143,222,705,111,424,0.84,222,561
113,4.48,72,1311,551,1384,639,1348,595,0.65,73,88
114,4.52,1,486,264,755,962,620,613,0.83,268,697
114,4.52,50,80,303,367,974,223,638,0.86,286,671
114,4.52,62,1120,175,1356,711,1238,443,0.84,236,535
114,4.52,64,0,151,195,723,97,437,0.81,195,571
114,4.52,72,1317,567,1394,657,1356,612,0.64,77,90
115,4.56,1,477,284,752,979,614,631,0.85,274,694
115,4.56,50,60,309,352,993,206,651,0.86,291,683
115,4.56,62,1127,188,1359,727,1243,458,0.86,232,538
115,4.56,64,0,157,166,749,83,453,0.83,166,591
115,4.56,72,1320,595,1401,680,1361,637,0.7,81,85
116,4.6,1,471,306,747,995,609,650,0.86,276,689
116,4.6,50,47,331,346,1002,197,666,0.85,299,671
116,4.6,62,1132,207,1360,728,1246,467,0.85,228,521
116,4.6,64,0,165,141,772,70,469,0.76,141,607
117,4.64,1,473,321,744,992,608,656,0.83,270,670
117,4.64,50,49,347,345,999,197,673,0.84,295,652
117,4.64,62,1122,218,1358,722,1240,470,0.85,235,503
117,4.64,64,0,160,114,781,57,470,0.82,114,621
117,4.64,73,1320,572,1396,652,1358,612,0.75,75,79
118,4.68,1,459,333,727,983,593,658,0.82,267,649
118,4.68,50,36,355,332,1032,184,693,0.84,295,677
118,4.68,62,1105,234,1364,733,1234,483,0.83,258,498
118,4.68,64,0,177,84,790,42,483,0.76,84,612
118,4.68,73,1311,566,1386,637,1348,602,0.78,74,71
119,4.72,1,445,334,701,980,573,657,0.85,256,646
119,4.72,50,22,363,303,1010,163,687,0.83,281,647
119,4.72,62,1089,249,1366,742,1228,496,0.84,276,493
119,4.72,64,0,190,59,789,29,489,0.65,59,598
119,4.72,73,1300,547,1378,631,1339,589,0.51,78,84
120,4.76,1,433,322,682,980,558,651,0.83,249,658
120,4.76,50,11,362,267,1008,139,685,0.84,255,646
120,4.76,62,1088,255,1369,747,1228,501,0.85,280,492
120,4.76,73,1295,557,1376,628,1335,592,0.53,81,71
121,4.8,1,414,316,663,979,538,647,0.83,248,663
121,4.8,50,0,353,246,1045,123,699,0.82,246,692
121,4.8,62,1097,253,1374,758,1236,505,0.86,277,504
122,4.84,1,402,309,643,983,523,646,0.84,240,673
122,4.84,50,0,346,229,1025,114,686,0.87,229,678
122,4.84,62,1103,251,1382,767,1243,509,0.86,278,516
123,4.88,1,394,316,631,984,512,650,0.84,236,668
123,4.88,50,0,342,216,1013,108,677,0.86,216,671
123,4.88,62,1109,251,1380,772,1244,512,0.86,271,521
123,4.88,78,1299,619,1366,700,1333,659,0.54,66,80
124,4.92,1,391,326,620,981,506,653,0.83,228,655
124,4.92,50,0,348,209,1011,104,679,0.86,209,662
